MAXSIZE 10
LAPSE CDDAfCCcCcDCAAdaAbCkdcaddAdBCfcDkcbCCB
LAPSE kCfkAdDbdCbBfADCbdfcdAkaBckbBBBaCbdAabbfckAdbkaDB
LAPSE bkbcfaafBfDbddbfBdCcdfkCBADkDCDbBA
LAPSE CaCcfAbAkAabbBbaafbkdfBCbbcdDdcCB
LAPSE kckACfAAfacCDAkdCbDccbfBcDbbCABkffa
LAPSE caddkAaDdCcCAcDfBcaBdDAbADaDcbCkfbcfDAdk
LAPSE cCBCakDafBfABadDDCAcBCbCcAcdBBfDcdaddfaBdkDAbDckdD
LAPSE kfADDBCcAabffCCbCdDCDabbCadDCDfddkDd
LAPSE DABBcdCafkakfBBCdBAabdfCfcbdAAkckaffkCAfaBbdaAAcbd
LAPSE AdckkACafDcdbABCCbadABfkcbaDfb
LAPSE aBAkfCABbCfadkbCdkckbBaDCCbcAkAc
LAPSE fcfBkAABABkAfkbkCadfdBBfCDBcbAfkCaCAabdfakcCck
LAPSE acaADkBbkCckbbBCcDCkDCCaDCkDdfbdadB
LAPSE CkCBaBkDBckfkfcAfCdABfCBbDdccDBdCdfbkCakd
LAPSE DcCaDakaccbDDcBBAdfaBBkdaafCBkkbAbbBC
LAPSE DDdcdbcckDCDdfCCDkBcccaDDBkabCkbAdCcBAabbcADcDC
LAPSE adDBfkCadDcdCDbkafBADBDBkBacCccbkABdCkDkcDkkfkkaBd
LAPSE baCAaAfABfkcDCdDbfCbdDfabBfaCAcBfbCcBDDfk
LAPSE DDBDBCCCABBacDabABBADaCaka
LAPSE dkcBBadAbbbbaDAabkccDdDdDdCdkkDdkCbdA
LAPSE BaffbbCbBbCCAfBCDkdcAdCabccCBbbbAdcCbAdffkdDCB
LAPSE bfdaaDfaCkDddDabDCDfCbbCB
LAPSE dBffbkAbkbcBdfbbaAkcaCfbafkDBCcD
LAPSE BBfcdbCkdcCccbbckbdkbkCcCbdCbABfccadfkCC
LAPSE DCCdAcBAckCbcABDAABCCbDcABDa
LAPSE DfacDkkABaaBBcfDfkffakcafkbBkABkBafDBaDkDfCcbfdAa
LAPSE AfakAbaCckcDaBkABAkBAdaAAfAacBDDcc
LAPSE CcfaccDkDfDcBdfddbCbffADbDDkcDB
LAPSE bbdaBbCDBaCaccDDBacCdfkfCDkfB
LAPSE kdABdAbDdckkaDkBdbCkDDBkCCaDkkdakffBbbfaB
LAPSE daafBAkBdCbdCBDdacDkcbaadCbcakkdfCCffdkfcBDdcDkcka
LAPSE cbABAaaCacdbDkccfkaBccdBBckcDdkbACcccbkdABAkk
LAPSE fCfBdAfbaACDbCdCfkAAdakdaBDBfADbk
LAPSE dacdBCbCBbAfcfdbAkDkCfcDfBDBBB
LAPSE kBaAAfafCcCCDdCADAfACDDAkcCABAa
LAPSE DaBAbcddkfacCfkBAkCkkCDbDDffcCAbbcACkbd
LAPSE CCBBkABBfAafAkaAbaacAaABkDDAaCfkabbAf
LAPSE kffddABcBDBcacCkfBcdfakcDAkBfCABfBBfdkcAfBADakC
LAPSE aCcAcfcbBadfbffkaCbCcfcCDCfAaBadcaCcD
LAPSE CBfDfafbABDbakkAakcBDDkAfBaccCfbdDkcfDffdCdDcfbD
LAPSE BkdaacDfDBabCfdfDkBbBbAcCakAcAdkfkdkcCBCbf
LAPSE ddkbbaaABDffdBckcaDffkdcCcCbcCBfbfaCCaCdaCkf
LAPSE bAfCCADfDfCADbbBBkDAkfdadcBDcAdbdBdAbaccDfBADABd
LAPSE DDAdABfCBkCdkbcbdCfBcaDcDBbfcBffbfB
