MAXSIZE 10
LAPSE AcddaDCdAcDDfbffBdDabDCkfdDCaBbCAaabkcCbBbBD
LAPSE aCACBCCcCBDDCCabkcCADCkdABkc
LAPSE bbcdBBfADCcDdkcadaBfAakbcAbddDbdaCk
LAPSE kakkbkkaAaacAcDfAbbAkCDdabCfDBDBdDff
LAPSE cBAkkDdfDCkCacDbackakCBkCbkAA
LAPSE dkckfDaDAcDACCBdDkCabcCDacCACb
LAPSE DDakdAafdAdCbfckdDbkacBbkDDBbdbAcCDabb
LAPSE AcBCkbCACfCDAkcBAAdAaCaCAAbCD
LAPSE kdCAaaaACCbddBDkkBDDBbDdABfad
LAPSE BADDccDbDcfkdBfBacdAdbdbcBBCkbABAfaBdaDBfdkfkfkf
LAPSE abBAAfkABacBfkfDdcDfdaABbBkfDcdbdAcfAabDaAbfdcD
LAPSE bakaakkBkkcDadDCcabDbDAfdfdbaBBdAAbAbcaABaC
LAPSE ACcCBkBfDDcAAkBDCCbkAffBAccCABcaAdckCfcBfBcac
LAPSE fDfCffdaCDCffDkfbaCcbaCdAaffbffb
LAPSE CDAcdbkdaaCbCaBaacAddcdkf
LAPSE cfDaafdbffafADAABaDBaBBACkdDCabccC
LAPSE CAfCfafcDDbDbdACcccacBcADbDCACCacddDCAdkcBBaDb
LAPSE afcBcdaaAfbcbkCDkCbBDbBBkcaddaCccdBkfDcff
LAPSE CfaCCDcbfdccDDDBbcCcCAfDfACBbACDkDcccCkDb
LAPSE dfCABkABakkDfadBdBAkabkdakbaaaaaCkCCBDdAf
LAPSE akaCCDDBaDffAAbCdabdACDfcdCfDckdcaCAffkBa
LAPSE dadfaDBACdkCAaadbdaDacfdBCCcbbcaaadbbaCfAcBADb
LAPSE dckbabCBCDkfbAcCBcfCdCDdfAD
LAPSE dAbAffddCfcffbkadCbkCBBacfaakdBAaddACDdCACfkdBdD
LAPSE dBACdCkDBkfCaDkaccBBBdAbAadbCAbDkAdkfca
LAPSE cckfBkBAdfCCDBfcfAkDfaADAbdaDBcaAkaABBckffcBDBBC
LAPSE fkkaCbcBcdCCfDkAAADBkbfdAddAkcbbfBDkdaddADdcDb
LAPSE cACDbaCBkACaBkcCccdCBakBAdD
LAPSE AkCCdaaCCDkDfDDBafCAdBCBDbCdbbkBAC
LAPSE cBkBAbaBdccdDbdafCBaBfBAccaCAdAcfCdcAABckfBb
LAPSE CbafkABckabBcBCABBADCadkcCaBkDkkbBcAfBBaBaaAb
LAPSE CbfkkaDDdAkafACAcdkcCkbCaDBfcCddDDDaBCDCdfkcBaD
LAPSE BDDfAabBbcaCaAkBDbfCadfck
LAPSE CdckckbbdfafaDkkadBdkBbbB
LAPSE CkccDDCcddDCaCkaDABbCDCCADBabAcDBBAbkd
LAPSE ABbkfCBkcBAkkccCAfBkdkkbdDBcBAkfBcBCCdAAb
LAPSE afakBabkbaBkffbakAkcdAccfDcBBdacDd
LAPSE BAbCAddDfACACCAAABcBBdCcaAccCkbAkBckdabfBk
LAPSE cAfbBCDdbcAaCCCfcDCDCAbBac
LAPSE dadfakfkcakBdcbDcCbbCkcAbkacBacc
LAPSE dBDfcfCAbdDCdfaDBADfabDABABbCdbfkCCckaDC
LAPSE caCCdBfDcfbaAfBfBbAkakCfBDaBbfabcAcdaBadfCdBB
LAPSE dDakDACkkaCaAdkkAcabADadkcBADADbBCCBdAcDd
LAPSE ddffadbccfkfDkaACBADaBACdkcBADcabcA
LAPSE AcBacCcBfkAafCbdACDCCCAddAaAADb
LAPSE cADcCfadbfAbCBdCcDafakcCfbaBCAccBbbbABb
LAPSE DadAaCBDaafcDaAABCDkDAbkDb
LAPSE fDdddADDbcDBABdAdkbBcfBaDkBACcdCBfbbfDAAkbCf
LAPSE AbCfdBCdCkkDBdkkDADaABfDakka
LAPSE aCddCCcDdDCBkkBDfkAkCBCDBdDfcbdfDABDbcBCAdaaBkaB
LAPSE BfAAACaAbAbDDkCcCBbDffkDbaCDcCkDabkBkkBbbbbDkCfdBd
LAPSE BcdbkCcAcCBcCDbkkACDfBAdcCkabBcDcdCkbBCDAaakDkAkA
LAPSE cfCbdbdckkcDdBaakddBAaBdkfDBcBCacAaffkabCaa
LAPSE DBbcDDkcDbkdDcaCCkcDDBdCkAd
LAPSE BkfabAdkcAaBBfccABDdaafcBBdcbaaABcbAfBbBakBfkB
LAPSE BBCkbfbaAdadbBbabfakADcabABDffdaBbdAbDBcf
LAPSE fcCCCbcaCbfkcAbckABadDBAcCadcBCCDdAdcfkBAca
LAPSE kACAfafbBfddDBckcACdkCbBDfakadadbAbACbabkkbbDakk
LAPSE BdkdAbDAAkcffdkDCkaDAckfDBdbddDaDaBDCAA
LAPSE aCCfacdDfCAcDdBbcbDkCfCkDdAfCCDAbafkcbbcbf
LAPSE baBcdaaDCBdcdBacdBBkDCCbDcfckBAdBckADkafAda
LAPSE cabdbbBdcfAcbDakBADkfDcabCCBbkkaCa
LAPSE DdDBfBkcABkdAbkACDbDBBAAkAAffdAAcCCfaB
LAPSE kBACfCdBBcfaDddaafcfCDDBAkbADcDddAkAaccDaBACdab
LAPSE dAfcaffcfCcAcCdbDddBkbcBkfcaADdfafDbk
LAPSE bdDcffakkaCBkCCBfBBaAAbkk
LAPSE AbbBabfaddkakdCafbaBadkkaafADfbCAb
LAPSE kDBbAkdBbckBADdDCfdCbAbafbfc
LAPSE acdadABcakCkCbfDcabacaAfkkfbaDCAcfkBBCkAkkcACkb
LAPSE CDbfBbBabkcaABBkcDffDkCBCAacADAbDacfdafkCfAaBaB
LAPSE cCCfcbaDakCfkdbCCCBbdcDfdffBcAfbBcfCd
LAPSE afAcBkfdbadDDdCDfaBafbDcAkfDCbdkcBbDDakAcc
LAPSE BcbaAddcADakdfDkDdbacfCCABDa
LAPSE CAkfdbDffBAADBbdckacAfkacBafdbDffkfCcb
LAPSE BBBBBCCabdkaDacbCDbdBDfbkkkDCDcDaAcaBdBdCAADdk
LAPSE cdfCADDBDbkbaCbCdAaCbcfkcDBcbAcCb
LAPSE CAAfBAcddkbbkkBCACdaBfBdDdkDdBccaDDkk
LAPSE BBdcAfCBdDCAccddAfaBDbDADfBCcCDCffkkdAAADDDakabffB
LAPSE AfbaabbBDbcbfdddffkaAbcfaaCaAfBbDbCbfcBdkbaCbcAdkc
LAPSE ADfdCcCDaBDCbbbCdbfbkadaB
LAPSE ACkCcDDCcAfaadfcaBcbaBkAkdDDbbfCkDdfA
LAPSE dCBkaccfBfCBBDbcCDaakdAaaAf
LAPSE DDkdbAAffkCkDdkdcAAdkCdBfBdbCbAcdDkk
LAPSE kcfdCADACbkaCkfcBcCAACBBdccBBbadccCc
LAPSE akdAAAbAadfcBakfbcCbCfacAADfcBdkBCaf
LAPSE BCbBakBcDBdDfddakdfBdCBbcbakfbfBAkcfc
LAPSE BdaAADkacCbcaDCbDAABdkadcbbkDcbCaaakf
LAPSE ckbdCadCkkdABdBBCaBCCCfkdcBbadbfcaDaDDfaacBdkBB
LAPSE cafdCdkAaCDCkcAABkfabCaBdCbfccDcCk
LAPSE CDDfCaddbkkCABaAkDbDDBDbBB
LAPSE AAdkkffAbAbabdakDadfDcbDcfDaAa
LAPSE DkaddffCBfaAAbBCkbDdBBbkdACcAADfDBCAfCdA
LAPSE kkADDfkDCABcCdaffAACckBcBf
LAPSE kaBaakdkCadakfDddfkbabAaCDAbkfBAfdfkBkcAbbdADdkc
HAND 
LAPSE BDCaaCbCaBCcBbCaAbAdDcdccCffBkcfdABkDDbDCCBcd
LAPSE bbkBdcbaffBdbbkaCcBAfCbcDCfBccabcCcdAd
LAPSE fABkDcAbkdbAkbdAbaBfDAcfkdfbddaAAa
LAPSE aAbCfdDDAdDBfDAbaBDdBccBca
LAPSE DfbAkACCDACDddABDDaAdcAAdfkCBBDcbAfcBkCcdkCBcaBkC
