MAXSIZE 10
LAPSE CBAccDcdfAdBBACBbkkBdDAccAfdADfB
LAPSE ccAAbCBAafbdaCCkaDkadcCCbBfAcbADBbAbBk
LAPSE DDBAdCcBacBBDabkcfAabDCADADbd
LAPSE AcBacBBkAdAkafAkkBdkfBAdkCbCDdfakBaCBDAcDCbCDfkb
LAPSE CDfffakaCBCfBcCabakBBfkfAfAcbkc
LAPSE bCdBkbBbfcafCBCaADkCkDBdCcdcCfkcfDbdCbkB
LAPSE CCCfBBBbcdBbcCkBakccfDBcafbfkCbBb
LAPSE fcCAbAbcfaCafkBDADABadafDcDfbf
LAPSE ckfcabBkafckfABDAdcdfcDfddkBCacddDCdA
LAPSE cckaDCkfBkckadBAcfadAkaDCcdkcAacbAD
LAPSE aBcBdACdBkaCADbbcBBdaaDfAAfDd
LAPSE kaAcdDaaAfDDdcfaAdCBCkaBCf
LAPSE fCdCfcBDkDfcfdkfBbkAAfDkbkDabcafAdDABAfcbDD
LAPSE DBDADaffcDCdafCcdADCaBaabbDB
LAPSE bdkDfaAdfbckfCCkfCaafCDBbCffCbcakAabaC
LAPSE ACddBdBbdDACAkbAfbkfDkfdafBkAfDBCaddAC
LAPSE cfBBAccAbABDcbbAfkkkabbCbACcbdbaDaabBDkdD
LAPSE cAdcfDbdcCCaCcdkcfakbaADDfkbcBDDcf
LAPSE faaacdfdAcdbAdcBfAbcbfADaaCBdDbb
LAPSE ABDbffDCbDabcDcckDACCabCdbCacDaCCdCddcBaCDAAbfd
LAPSE DAfBbaBdAdBCCadCkbAdaCAbfdbCbCbBDDBbBC
LAPSE kddAkbbcbdaaAkDaCkfabdBdBafaBddfaacBCkd
LAPSE cabCBfkafBbBcdCAAcbfABcDckBDdkDDdCffcDAAacCDAbkk
LAPSE AabkACdakDBDAkAdckcBBaCaAbffCcdfaCAddcAdCbbkB
LAPSE AdAdfkcbBACadCDACBdcCbBkkDBbCDkBAb
LAPSE AfBbcfbcBbBaCckfAfAbfdCcfkbBCfaafdAddDBadDCAbafDCc
LAPSE AdCBAakAaCdBbbBdBAbCfDddBBbaaDbcDCkbkkbdCDCkccf
