MAXSIZE 10
LAPSE AaDfdCBcbbfckCkDbCCDdDcDbccABkadCBbbcA
LAPSE AkDkBCdDAbCAcBABAAfDaccDaAbBbdBADkDADDADCk
LAPSE bacbBDAbdfkcaBBaADadbfCfaDaCbbBkaDaAffcDDaCC
LAPSE CBaBDDbAkaDAkCAafkbABbCdCDcdDcccAfCfAdafca
LAPSE cDBCDcDAdbdcACadBAffdfDbAadAaakBfBkCdC
LAPSE BfACkaBfCaafaADADbABDAbBDdDDkB
LAPSE BBACcDCCabdbakccBbfCdBCbDBcDBkbccBAfBkkfACA
LAPSE AaDbAdkABdBfBbCbADBkdkCBbAf
LAPSE baadBdCdfdaDkbCBACdcaADAfDkAABafCAAD
LAPSE ACdfddCBAkBCCbDCfDkdfkcAbCcA
LAPSE dbABbfabaBfdAbcbBaACakfAccbbdDcAbAckaakd
LAPSE ffDCkdAcBdkAdBkCAfCABCDDAcbffA
LAPSE aAaaBfkbCcCbfBfCkacDCCBdb
LAPSE baaBDbcBDbAkfaaBdckkBDfDCkdcBBfdc
LAPSE BADckAccDbAkdafBAdaCAkDfaDadBdkaaCbAdcfbABAbBCDcdc
LAPSE kfAfaBkkkfBbdffbbdCfDAAaafCaCadkC
LAPSE DadAadDdCCabDDkfAbfcDcDDabCfkBcCkdkaCAD
LAPSE kaBdkcDkaAkdakACdAbcACbDk
LAPSE AfbdDfDDkCbCccfkBkcDafCkCcBaBCBfCAfbCBabCacCCCkB
LAPSE kBAAkCCaADbCdDBkbfaCDCkfkkkfadABCAAbcadCADf
LAPSE AdCcfbkCCAaaDcDBfBAcfafcDBCABfBcCAadDDB
LAPSE bABBCDakfddDACaaCbABkfbdDcdCaAdfCcbcfBbbbfaDcaAC
LAPSE fcabBACckDafadABDbcakfACfbBfabBCfbADCBCBcAcc
LAPSE kkCbckaAckAfDbDbfbdakAdbakAAADcfbbaAbaAA
LAPSE CdaCbADkaafAkCADDkdDkDDbfDbaDfccbkCdbAbaaBakBD
LAPSE fbdaDfBcdBBBfDdccdDbBBckkcCdabckDCDb
LAPSE cfkaBbaCACddkdcdDbAdfkDfDAkfDDcabdakfBCcAk
LAPSE ADDBCCafBbbDfcBdBdkAAbfBbCacddBfkAdBAbkACADbbBbb
LAPSE CaabfkfdABADdfdCaDBCdDfbAkkbfCkaak
LAPSE BCaBBckBcCccDkffBbddbCdBaB
LAPSE DdkakfDBbfdfcadcCBDddadbacfADCaCACcAcdaBBACkA
LAPSE abbffkkbAkCDCcdabaaadkCAcDkfbcCCfBCdaDCBkaDkAAbB
LAPSE kABkcADafABkcbABCkCfbfbcDfDDAbkddaabAbacbfBbcf
LAPSE cbDfBcDfbcBbdacAAbdabcfdbcCABaBadkD
LAPSE CaBCABdkCdabdfdBfdCCCaAcbADCbAabBkBfdCdddcCdcCfDk
LAPSE AaDCkCkBfcCbkADCfaaAdABbcafDdcbc
LAPSE fbcDbkkBBcDCDCccAacACafBaCkcbddfBD
LAPSE BbfCAAcafcfdfBBdkBcdaDkADCcbcCDDBAdAckC
LAPSE ADAAcbabaCcBBAaBABAkafdCCbbffdfAdaakaaBkDcfacfbBd
LAPSE BdAffbfBaCkBcdDdCABBBCbkfbkaDABCcABaaAabckk
LAPSE baBkDbcaDCCBCCdCDkkbfCaDdAckdAdbBa
LAPSE BbBfBdafbacffaBDfkDBDabfbAAfbcffkfCaBDABfbcd
LAPSE kBCddddcBdfbAbDfbcbDcBdbB
LAPSE AAcfkaakfbdkbbDfffcdBDfCkbdbbaAAkADCkk
LAPSE DDaCDAaAdaAcDbDkBdbDdCbBddAbBkAaaAkkDkDB
LAPSE kkaaBbCbkacCbDADaDakDDffdaAbCDbbfdCkaaDaAcCba
LAPSE fBCbAAacaDdDBCbDbAAcbbCfCDbAfkDAbBBDCaAca
LAPSE kDDdfDbfBAcbbbbDBkBDBdDDadBkkDAdDDbBD
LAPSE dACkkCCDABDfckBcACaadfdDAkCDbBa
LAPSE bbcDaDBBcBdBDkaakdcfAbdDB
LAPSE BbAkaaccBbccaafbDAakbBcDkdCffadC
LAPSE kbbBdBDDaaaBAcBfkfafAaaAadBcbaAbbDkDfddfk
LAPSE BfAAdkBdkdbbfbBcDfdAcCBfaakakCdddCadfBCbkkf
LAPSE kakbbaccAbaCaakdkddDkcaDABadBBBacBfcadAdfkCabkB
LAPSE BDfaBbCaakdDaBdACbccaADBbk
LAPSE ffAcbDdaCcdkADcbACccaBbkcfbbCbfBackffAkbDdCbDBCd
LAPSE CaafbafAdAAaDkcDkfBabcCcDCdccacfbBcaa
LAPSE CcABbfkCdDacbCabBCabcBCakcfbfdAa
LAPSE DfADAfaddkDfkbakBbcbfaAakdCDBacADDabda
LAPSE BbDccddkckbAaDkDadfdaDBcD
LAPSE kcBAfbkfcfCdcdcaADffbkkCDkBbfdA
LAPSE BkfDAdAbfcbkabAABbfCCDaccckkfb
LAPSE bdAckfABkccAkkdkcABBfDDkcfAfACCdddbCbACbcdAcfbf
LAPSE AfCDCfdkfcdBkCBbcCdbCackacfaCaBacAbfcb
LAPSE BBakCfkdCdccCdbbbADbdDBDADffDkACbkDBDcbfd
LAPSE dcAdBkfkkcDAkfDaDBbdfDAcBbCaCbBaBffAkAAacBABb
LAPSE CkBDAaAbfBBcDkcaCCAdkCCdDkaDCccckbcCadfbcADbfba
LAPSE kbafkBaCkBcbkcdfaffbBCADbcbkbDb
LAPSE fCCcfdcBAaAddcDbdCcaAaaBbcBk
LAPSE fbDBbafCcbdcfbcfaCCDfAafaBakABdAACfD
LAPSE CacfckkCBCBDkDcDDdcbfbafBbbkADAcabBCDCfDdC
LAPSE AkCDfDCdDAfDkdbkaBCaaAACbfcCbCkbaABBcaBCDka
LAPSE aafCfADfkdADDADcDcfcaBfccAf
LAPSE fcafkBfcfadcbCAaDBDDbfcDCAdDbaDkkdcc
LAPSE caAdkkCAkBAkkdacAdckdBfdcddAdbkfCBdbbDdkBfDcbCa
LAPSE AkDcBBDAaDDbkfBcCfkaBCcfC
LAPSE CkCfafbBfaffCfBacakCkADfBBfCBCCcfcb
LAPSE DfCfdfcCAfckbaDbkDkCADaAdbcffAafBCcAcAbADfkADfCB
LAPSE cCABCAdcbdaddCAbakBCdfakfaAbbadbckABkCBfkAcDCcc
LAPSE bBDdfADDcbDfkcdaBdfcABAfcfCd
LAPSE acbDCBdbkfbdcdffAAkkkAaCkDbakkfCBcBC
LAPSE bbDbkkCAdabBkbdABAAdBkbAadc
LAPSE CADbdBBbdCbkDddkaCCbdDdbb
LAPSE aBdcAAfcbfABbdadCbkCDcBdcdDbckadCkff
LAPSE kcbbfBAAcbcdCCcfCdabAddBfCBAffBadcDkdbcbfAc
LAPSE BfbbCBdCAdAbDfkaADfbfkaDffk
