MAXSIZE 10
LAPSE dBCBcckkakaaDckDcaBAaBaCdAabcDfDBkBbB
LAPSE bCABfAdcfcaaddAbcCafDfCcc
LAPSE kkABADkdaBaCAdAdCaDaBCCBCdkbcaBdBA
LAPSE AACakbCbffBkdacacBfBBkdBccAkb
LAPSE aCacccDbbkDaABfCckdfdbdDD
LAPSE kcAAdAaAkdCcCacfaAbcaBkdaACcCdBB
LAPSE AdfbkbcfAaABDBBkDDbcCDABAcBBBaacfCD
LAPSE cfBDdDabcbDaCfkACcfcDbCfaDbaBfBCfbcCcCaBkDkAC
LAPSE acddcdCBBddCCBfkDbDDadkCcakfCbCBBDa
LAPSE BcbdAdbCadkaCffdkCbccBaBAkCcfdacC
LAPSE ABkBdfDfacbAkCCBBfakdDbdDaDdcadACcaDcaAcCfkDdCD
LAPSE BcbCfdBcBAfkkDbcAfCDDcbcfbaDcfdf
LAPSE dBdBBadbCAdCBffADbAfBabCDbcBAkDCCAkbCf
LAPSE DkbdbDBCBbBBcAcDbBCAbcDffcACAdkbAfdcdbdfDAcaf
LAPSE DDkBDBfaBbCkkAbAcafbkAkdDbdfDCbBdAbDDCdbAAf
LAPSE caCDbAAABaaBdckkCCadDacfcbBkCcafAadDDA
LAPSE acfDkfdCACBBcaAdBAdfDfBCkB
LAPSE AacCCafCakDAfdkCkDCDAfdaDaffDdbbBaBDCDCaCdd
LAPSE faCBcfDBkAfDAcfBAffBCfBCAcb
LAPSE acfbbAdBbaAfbADfakABdBddCDCDakAfdDkff
LAPSE CBaBBBaCCkCDCBbaacCdDbBfDffkbcaDadCfACfkdBc
LAPSE DCdBfdaBaDbcdAkbbffBCAkkDddDbfakfckcfkadAdcAfaa
LAPSE fBCACbBddbaCCdkfbkAAfBkDDBkdkbBCDDaAca
LAPSE AfbdddfBBaBDfdkbdabffDdccCDfBBaaab
LAPSE AbDBabcfCbBaffDfADbBckffafCDacCbCDbDAkkB
LAPSE DkCfkBfkDDkfbDcCBDdaAdDBbaDkbkakCBadcdkCfabCBdCcf
LAPSE fbkAdfdBDBddfDBCBfacbbccbBCkccBDcBD
LAPSE AbakDfcBbADdAkkcbfbCdDABfkcbcaADCCbBkCakb
