MAXSIZE 10
LAPSE CBkbckbkdkaddkbcBADAABfCbAcaCABbAkbBffaBfdA
LAPSE kafCDCaACDbcCAkABadCcDdBcfckdDADDkCbDdc
LAPSE aaaaBakAaCCcfdbfkBCdCdbBAaBfACDDBc
LAPSE DbBkCaABAAfdkcdAaDBCBfDBcaacAkcCbAadDcDdBBcAD
LAPSE cfCdkckbfbADfBkCfbBbAfcBkb
LAPSE dabBDAfcccdAAkdaBcAcaaBCkCkBbafcAfcaDAbffcddkbk
LAPSE ddbkdDDdcCBACbDcCBCBdcAaABdkBDd
LAPSE bbabAfDBfCAfbdkfAABaadCCfdCAkfcbcdcADckfcCbCb
LAPSE CDfffkafAdCDcaDadcAfdCCbDkDAcBdkbAAAakCb
LAPSE dBfcfdABBCabaBfCBbcACAkcDbBAfDbaDbfBacfkakDDfdaCA
LAPSE cbfddabAdDAACbkkccfbfbCCbAbDADaBDcbDkfBaffBb
LAPSE DDaABafDBAkkbdkfbDAbCDaffdkbbBbba
LAPSE fkaAfbdkbdABDCdbfafABdCccaaaB
LAPSE aCcdDCadABDckAkcbbbACCBdbcab
LAPSE bABkABCcCAACfAkcAfCadCBbkfCDCdc
LAPSE dDaDabbakafDcBbbBAkcfBcABcdkBDdakCBdABABBB
LAPSE fkDDdDdbBabkacabbfafDaBAACacDCfccdAcbCbakC
LAPSE cBBBbcCdbfAkcCAbcdBcaadfdAaabCDBacddCaDfbkdc
LAPSE bCBbckcAfacfaaaBaBCdakDAfbC
LAPSE DkBAdaDCcDDbBAADdfbBaAdbAbdAf
LAPSE CBAAakdDAdcdkBddBCCAdDCabCcdccBdA
LAPSE BcDBcaCafdfbkcbackbBCaADkCBfDkffbcdbcADkf
LAPSE bCAABffcabAcbDbkCdBBDAAffaDkCbbbcDA
LAPSE dcCacbCAdadcCdbDDdBdbCackffDAaAAaacbbcdafafakcAB
LAPSE dAkbbkBbkDAAccCBcDfDdkabCkddA
LAPSE dCkfbbfDfacBdcCkDbDkffbBkdC
LAPSE kCdaaddkDdbfdfffAfBDcBfcBAAcaCABAcAbcAkcBacBCdDcfb
LAPSE BCAAcAADDAafDcbkacDCfbcDkCbDcc
LAPSE bcdfBdBcDbkdBDCfkfkkBccDCdkdckBDabAcD
LAPSE afdABcDckbfbcDCBbBCBAACCaAaBcCdDacfbafDfkAkaCdkDf
LAPSE cDCfCkCdkckCAbDACAbBCBkafffkc
LAPSE CfAdkCbkBfbdaaBaCBAAAbdcbcAaAdbBccfA
LAPSE daBCdcCCbaccBCkaBddBCABcADDCC
LAPSE kCBfbbaBBBCaccdbbabDaBaCDbakADd
LAPSE AfdfdfcBfdAdCCbbCcAAbBDDADfDfdDAkakcBDfadkbCAAbb
LAPSE ABffCCkAADaacDcabaAakkBkccdB
LAPSE bBcDkkBkdBCCbDadCfafCfadBDbkAadkBdk
LAPSE ccbDACDCCcbbCbaABaACdBBabC
LAPSE CbCcAfdfkdckCACkDfbAaBBcdfccaBfDdBdaabBBDAafBDCdkc
LAPSE AbbBfDdfdCbDckDbCBfcCfdbdaDAaBCcbDBkAC
LAPSE BDAaBakacAdbCccaaBDkkakCaaCDkADBAck
LAPSE dCcCCCkBcbCCAkAkBAacDBBfaCBDakd
LAPSE kckfCCdCfDdbCcBBkCCfacAbaDCdBAdfdDCbdCbBabk
LAPSE ccdBccffDbakfaCcbfAfkDDdbDbDCdDfDd
LAPSE fAkBDCCdBkAkBfcbCaaAaCCkDAkakkbbbCDDkA
LAPSE adDbcAbABcDkcAaccDCBkdbcCkADbakAafbAaBcDkDfcaaBbBa
LAPSE cCfbdccfdkcDBBabAfDkBBcdfBckaBCB
LAPSE acbkccDADddaccbAkfaaACAACfCcAADkcDAfckDcbdD
LAPSE dfdccafcBakfaBbcdDkkfaaBBfbkDfDbD
LAPSE bfkdaabdkBbcfCdAcBDckkaDaABckBabffCdfdCDkcdkk
LAPSE cDcfkBkfABDDAkfkadACdDadBbDcabdacddf
LAPSE kDdfcbbkCdaCabDadkbckAfBCkCBkca
LAPSE CacCCcCCadbfafAkfBbbAbDBCCAdaCCBBADcBdBkD
LAPSE bBAfbcDfdfBBCBbDDBACBakcDfAb
LAPSE ccCDdBffACABdfaBBAfAbbdAbcdaakbbkfDbCBbdAafcAcbAc
LAPSE CfdBcCAaBdcakaddBbacDAcBfbAcbcbkcDdaDCDfdfdDBBfCaA
LAPSE cCCddbaCaCDdDBDkAaBbCkaDabaAAD
