MAXSIZE 10
LAPSE dkaCBbACkkdbcAaaAfbCfCAfdb
LAPSE CcAACbbDaCaCbbCbckBBcCabfCdacfDBDbaBC
LAPSE DdAAakdCdAbdfBffbAfABfAacdkADafkbBDfbCDdacDbdAc
LAPSE kBCbcbaccABAkCdDbcfbBdABkCkCcCfdaffCfcBCadfBdBf
LAPSE kdBAbckkfkckafabBcckAbakDDabfA
LAPSE kAbcAcfcbbfcafkkDACAaCcAdbA
LAPSE DdbACkDDcCbkcfCbfCAkBddCbAcBBdBakBADDfAbCfbBfAfDCD
LAPSE CfbAakffaaBdBfkfkBCaCBfdABDAbcACBABDkCC
LAPSE dAaCBBBcfBaaBdbdccbcaaABdC
LAPSE cBkAdcbdAdckcbcCaDfkAdkCADdAdDcAaCcDfdkBfkCaaAA
LAPSE dACDbAcbkfCDfCcbDBACfDAbbAa
LAPSE CkDBDffAkkDckBccffkDAaaBfbAadkCCcAdkAABBafAa
LAPSE CdCDfABadBbAbBACbkkkDkBadBakBBcfAf
LAPSE kBCbcaBabBkAdABbaaDcdBbCBAfbbaCkBfDcb
LAPSE kkkaaDAkccCfDkCadDcAcBabcd
LAPSE kAffCdkkkbaBcAcCddbBDDCdkc
LAPSE dDCaDfbfkDffDfAdBfkkkbakdaaaa
LAPSE cCdfcdbbCBDdbCkbfckAABdAacAdkDfcDbBDaDDBDBdbcAC
LAPSE fbCAbbBffdfACCcCcDfbcfCkabBfaaCfaadDBfadCCAkfb
LAPSE DkaddAABDCbCdkaDkckfCbkbBkfDCbkkcddB
LAPSE AfkdaaakfCCkafDakBkBaDkBdDDkckaaBB
LAPSE kkAAabBDccbfBkbkDDCCfckDbACCDacCfbC
LAPSE ADDdAAdfBdCaddkfafBBbDccdc
LAPSE AcdbkabfDkafCBADbkCfCaaAkkkdADdckfDfDac
LAPSE fdfcCCAadkkbbfaDAcAcCCcdbkfaCaDffkcfbfbakACkADCC
LAPSE DfDCcfkcdCBakBcBAkBcaBBdbkCfkCfBBfDCcbCbB
