MAXSIZE 10
LAPSE dcbabfdkAbckDckAkAaBckafCckBkCkBfBd
LAPSE dcACbAdBDbkaafcCfcckbfckacffd
LAPSE addDBDcaDffbfdfDbakcddBBBbAACkcaAbcb
LAPSE kDBbdcDaDaakcbBAabdDadkkkkADAbfcfb
LAPSE fDcbDCfCBCcBBDbkcdfckDffkdBkCaaBkka
LAPSE CcbcccDDBkBAdDBBaAadaBBCfDCcfDCCDBcDkd
LAPSE bcbaaCBdbcdBDABcfDkabcacbB
LAPSE BabdfbDcaAkkDAafkCkdCfbAb
LAPSE aaDfcfCCfddfBbbkdkBfBbcCDCfdkDfbAf
LAPSE AbbDcBCCbkBCkcdbafBaBfDkcacbkdbdBCcAABfdcAkkakk
LAPSE CccaBCacdcaBakakCDDDacAkCBBaabbBfDbAfbffbDaAbababk
LAPSE kakDCAcCBBcBkdcbdcaafadbBBaDaACddfdDaCfbdCdcBdCCak
LAPSE AfdfCcDfdfDCdDkafDcBdcaAdaabDDCacdDdBbbkBCac
LAPSE adABkACdABfkBCDacDccBcbbdaADcC
LAPSE ccACkfAcBDddcCAaCBbfCCaADCddbbcDkCfDadABaCfffak
LAPSE cckCdCBkBBcAdCCbfddfkACdbDDdC
LAPSE cDBCAbBaDDAADcdCBAdaBCafDCDkaAACbaafCBdkkBDBDBCff
LAPSE bkcfCfkDBCDAbbfCDaCDABaAd
LAPSE caAADbfkbDCBCCkcbbBkCDaDfkAAcdD
LAPSE aCAAfBbadCAkkkfbBkcAADbbfCackdcc
LAPSE kdaBbckckDcfkfDaBdbcDckkCdBcddcddckB
LAPSE BkDddCkkDcdbkCBaaCkAdfbda
LAPSE DDddkddCCAdDBADdkBfkbdaAkaaDafDabaAddaaBAabcffDa
LAPSE BBkkdcDCAaDDkCAafkbBabfdkcCaabccaBkcccBabAfBDkbb
LAPSE DfACfkckkfkfaBkkDfDkbkDDDAb
LAPSE ACDcDfAacAbdAcfDbBkBAacfDkcDdfkCkbDBDcfbcb
LAPSE aadCkCCcCbCDkAffAbkdkAAfBBfBaBcdcaDf
LAPSE DcCADbDffDBcfdDDdkBaABCadbDBfdddkCcDAkk
LAPSE cCfBBbBDcBcbbckfCfACafAbAaBbDaAkdAdDAkd
LAPSE BkfcbdaADCfkCbCkkaaAfcADkkakBAdBfcCcbDCaA
LAPSE dDaddaBDBBdcDDfaBkACcCADaCDcBfCfkADbDd
LAPSE CBcbABBDCcCaCcBkBafacBABfbfbaackckcbAkk
LAPSE kDDfaabACCckdCCdBDCaDffcfkfBafCcfAB
LAPSE kkDDBcDcBAfdkkkaaabbffdADBdcDDakcfbcCaaDDdAkb
LAPSE DbBcDcDBCBbfBACcBkckfcfCkbAfcDCfCddbBbdDDbBabf
LAPSE faDkckCAdBBakdBfacbfadCfaaD
LAPSE aBfkaDAfdAaCcfBbBdBkbAdaadkAbDaffcAkAbkDc
LAPSE cccBCfkBAadBBakADaDAffcaCdAaaacbDDCCDkA
LAPSE CbbbbfAbfCCafDcbdCDAdkdfkAfbcbcbckkccckkfkC
LAPSE fAcfAbkcBfbADcCabkCfcAkdCkDckDbaDBfbcAC
LAPSE adcbaBcddBbdbbCfbaDBbkdDCBfkacfbcfb
LAPSE CCBACDAabbdAbbcBfckaDfkBCBCaaAAbAaBbCb
LAPSE dAcDbaABkfDfBaCCCbCbaBDkfCkbk
LAPSE caBBCckaBDafBcBaCfccffckbkCcdBdBabAcCckbfbf
LAPSE AckAdfDBCcdfkkdaBcbBfkAcCBbDABddBCABBdff
LAPSE aDdbdBDCBaAkDdCDACBfBAffkcDbA
LAPSE ABbbkBddcbfCDBfbAddBcaabkaafBkDaffkccCCfbkAcf
LAPSE kfbddCfdaADbdDaCcfDfAAkdCDacBBfCCBaAfAf
LAPSE kakdkcaDaCbkDCBAfCAdAdADkbBCBbkkacbdCDAkaD
LAPSE fBdCDfccDcBbBADfbAbcdBAbDcBaCd
