MAXSIZE 10
LAPSE kBkcCCkCabBfDdCCbBfkdDkaaCdfBBDfDBbadcBadbCaDCD
LAPSE dDBACDDCDdbbcCkdDbBcdCabf
LAPSE BdCbkkAaDbdCkDAddDbfBAAfaAbcAAbkdcbC
LAPSE ABCfDkBkCbdBACbCAbaAafAadadkkAffaccckcCfA
LAPSE bdCaaAkBbcCAdkcadkkdBaBCakcAkDDBD
LAPSE DDbcAcCcfCkbkcaBCaAcfDaCkcAcDffdDAbBcDcbBaAC
LAPSE DcBCcfakBcCdbACDacBdkAkaC
LAPSE acCDfaaadbCcdCkCdDDkBACcaadbb
LAPSE bACkaAbcDBkdCdffdAaaCkDDckCBBckA
LAPSE DAbdBAAakcCddfBAcfbaDfkAABcDk
LAPSE DdCbdcCCCfbfabdAakdcBCCcbCcccCcdbc
LAPSE bbkDcbkcdkADakbacBCDBacADkakbAbfbka
LAPSE DkcdcafDdaDbbfBCcBBCBcbkABBdkfbAfCakkfCfADbDC
LAPSE BBAcdkbaDkkfBDAcbbACcfbfAdkCABbckbc
LAPSE dcccbfadAfddakBDbddfCCkDB
LAPSE dddBBbDDAakCfbCfkACDDCfCckBabDBBADcbkBadcCCDkckDD
LAPSE cdcdCAbaaDDBaccADDcBcbdffCAkakC
LAPSE CAkBdccCacBkdbfbfbkfaAdcDcDCkbkBdcB
LAPSE ADDkkAcaDfbbffcfCCAdfADCBcffADDfkdCfkaBC
LAPSE DAbbckDAAdaCaAACdcfcafbADadffcdA
LAPSE fffdCfDaakaBCBbDbDbBDCcfABbBfAbc
LAPSE DBbBadAfkBkCCAbCAadabcDffdCcaBaCdACCkA
LAPSE CcckDBDDbACAfBakbBfDdbDAk
LAPSE afdCBkfDAkfkbcbAfdcDfCDbBdDcDcDabdCAbaf
LAPSE dadcDCbdfacbfAfCcfbfkAbBcbbfBfdDCDdb
LAPSE cacAdcDCcakfdDkCDCaBBacfB
LAPSE AbbCAbbBDBBkbDccaabbDDafcaAfBcBBcdBdBcbcfDkk
LAPSE bkkBdddBdakcbbkBaABbckcdafaf
LAPSE fDAbcaBcckkdDbfcBaDabafdkBbBbfAffbkdAaA
LAPSE DaCfbacCBADAfbccfBddADDDCffCACCccaCCaBfAacacbcDf
LAPSE bdbCffkCBaCbdabBfCbbdbdbBbdAkk
LAPSE CdcaccfkBCbkDbfbCkkCDbCDAbdbBcBCaBdbbfBAf
LAPSE dCCbbAaBCCDfBbAaACaDBfAcCCBaBbkDBAafBd
LAPSE dbaABkAdbdDaBdDCDabdDBbkCkDddDCccAcbBdDkbkkab
LAPSE cAadkDkddbkDCbcBADcaaaBdCabdADbB
LAPSE adBfdakDBDAbcfCDBfBkDbBdadcAkBDBCCCcBdckCdcdDdadf
LAPSE ckbBCAfdccCkDAkDbadAadDDBBaCaDfBDkfaBka
LAPSE faDCAkBdBkBDDkAcfccfbCfcBBfbB
LAPSE BADDCBCAafBccbaBDaABacfDdbDkADBCbCkfDkcfcAcDckBkCC
LAPSE dfBakCadcBbABdbcAcckACkdbfADDkAaCCccfBffCbA
LAPSE CBddcbaDbdaAdbBCBBADCADDCdfffcBkkDDcdbfAACbbaa
LAPSE aaCaBCDdacDBdadBaCdacCdBDfBfcfkbfaakBkc
LAPSE CAakAkCdAadBAdDdDCfDccfdABcbADDkfCbcCAdfCakcafkf
LAPSE BDcABADcdBkffdBdDAAbdfkdafaAcAAACaakBdcaC
LAPSE DfAAACAaddAakfbkCkfBCbabdfbdDfBa
LAPSE ffDkCabaCkdfCADakCkcBacDBDDBbCkBk
LAPSE CbdDdcbbkAdkdfdfdfadfCdcfbcfCcBcAd
LAPSE BDkdDfAaCcfCCDBBBfdBcABAadkcaDABCbAaCBAfcCCbA
LAPSE fBBkdfkbadCcCBCCbCDkDCDfCAffAAaBDBBaa
LAPSE DdDDAdCkdBDcfDbAAcAfkcAaBdfcDCDCcBdCAaDCBCCBAf
LAPSE kCkACcadfCdCbabkfbCBAaAbDAcB
LAPSE faABkdkkAbdfbbDCAkcAdkCckfcfaCkfffBckdDbACAa
LAPSE AkBdaaDkdkDAbaAdbkcfbBbcccbBkafkAdaAADAcaaADdbAaaA
LAPSE DdABBAddAacffdDCCDAdbdDkDAbkkCab
LAPSE cCckBdccAACfCaDDdbCakfcCbBdaCd
LAPSE CfDCabaAAkAfaBkbfDcBdBcbAdCaCAkcCkdcdBdffkbfBdd
LAPSE fDfADBCDccAbbacDbbkdDbkfca
LAPSE BdkkbCDCfkccfkfcfadCkCDaCaAfbbcdBfffkfaCbk
LAPSE AABaCDCadcccbAcBDAaddCakAADAaBaDdbCdbffbdABbfffDk
LAPSE daCkCCfcddBCBbkkabCbcAbddBC
LAPSE AfkddckcCdccCfDdaCdCbBAdabAddfabcAD
LAPSE bbfACCkCDCdAdDCAfcDcdbffCbDfadbA
LAPSE cDbcdBBDfCcdBBfcfDkaDkBbfkBBdAcBCAbakDA
LAPSE cDkAacDABkddkBbDADDckCfAdbkafDfCkDfdDaBaDbdfAA
LAPSE BacCCbAdaaAAfDCDDDccAABffBcADddDa
LAPSE bCBcADCkAcdfDcdakccfCbCkCbaaaBDBkcdDfBbkAb
LAPSE aCkDckfabfdDDAdaDaDBBfbCcbcAfAdcCffDfACDA
LAPSE kkbCDCccdffACbACCcdBCbaCbaBBaaB
LAPSE CkbBbcADCdfddkfkdAbDCdaDdfbabaAADaAkaCbbBbAc
LAPSE bafkBdCBCacfDAAbAacabfbBkdaADcABB
LAPSE DbfDaCkkdBBkDbbBcaAbabAdCCcCBfdDDaCkBakBdCd
LAPSE bDCdDbkABaafCCkBABfAbbBBddbACbadCC
LAPSE aCkACbBACDcDaCdcADDCcakcfAbkacadBdDfD
LAPSE CdakbcBkfCfAkdDAADBdcAABfdBdBdaaaCCCadfckb
LAPSE bacfCfDcCDabcfADCbkfbABcfDDCcdcBDfdccaB
LAPSE kfccBcfADfDdDDDBkcDaABdAkcBb
LAPSE cbaDDBfcakAkAbdkAdDkCDAdAdCDaC
LAPSE BccccDDdkBAfAkAabbDdaCDkk
LAPSE DkBAfcddDcbAacaaaDcbDaBdcBbCcCbdAfBdD
LAPSE fbckAcDcdAcffdAaAddCBCAkBckA
LAPSE dbkBkBbAfBdbkbkcfAdaDDbCfCBkcfcDaaAcCdbCbkfCkdDfcD
LAPSE DBcbaafbCkcCDDCkkfkdkaBCkCfkBBkDkcAfC
LAPSE cdcAaadkkafcdcCacDBfADaDaBaAkkkCkbkDbcfBDbdbfB
LAPSE fCfadDdCabfdkCBbkAkCaBfCDcAbBfBc
LAPSE DdbkkDaddacdbDaafkdkbBAcffdbDBfbdbfBfDfCbCBCCAdAa
LAPSE DCDfadcdcaBAakafbdcdbbacaabfaBfaakacCcABbCDCfABb
LAPSE dCbDDCcBcbccaACBdACkBfkBBADaBkcbd
LAPSE dCAkdkbfCkcAcbBDBAaCdaBCdkCkBcakDcdBAdbacadkfdCB
LAPSE fffcCfcDBaaakBAkBfaCcBcdBCBkdcAbA
LAPSE kAfBBDbkaBCAbfAAkdakaakAAbcDbC
LAPSE ckDADkkaaAddABbkACAaAfbBb
LAPSE bkfdCckDBkADbaDdDdBfADkAacAccb
LAPSE fDfBBDffckdabbakCAkbAfACCckcfbADfAddfadfCB
LAPSE AkcfkcadcffAaAbcdakbDadbCbBcdD
LAPSE ccckCdfdkkdADabakbddDBdfBafcDAAfcCbfdaA
