MAXSIZE 10
LAPSE BDbckcDccAdDfCAAbadBafBAfCffDaBfdDAbkDcAk
LAPSE DAACbDkdkffacaDfAkffakaBAAdCaaDf
LAPSE BdBbCDdkcbbbdkfBCcDfAbbCDakBaDcCBAkCadkacAAA
LAPSE kfCdcaDccCkdBffCdkBkkfBdakBBbcfafaAD
LAPSE aDbDakaBCDcffCAfkfAfBafddac
LAPSE BdCbaBdcbdCdCdCbaBADakBAkkDCAkACkABkf
LAPSE fbCfDfCcabbCDADcCcfaackbfk
LAPSE cDDDBdkcfffBdckfAfdCkABABdBfDabaD
LAPSE kDCCDbbDkacAkBCaaCDbcbCcdDbbBfbfkabbBcc
LAPSE AcBcBffacABaDbDfabAbDBCBaDbddbB
LAPSE AfDcbDbACkBfbkbCkBdbabbDCACbCDDdaBkkCAbCfBafbdafkc
LAPSE DAfkDdBBbAcCBAdbcDBkbABdCAdcCakcDkfcACccc
LAPSE AfCkkcAdaCfBfdBAkfADdbbBc
LAPSE fcDDDbAkckdabDdadaADCkadDd
LAPSE BAfffbkccCAdadabaadcAdCcBBDbADfaABDcAdcddcdaaBC
LAPSE fAAABaffdfDCDAaaCkAaBdkcABfCfa
LAPSE caBfadCDDbcaAbcAfbCbDBddbD
LAPSE ffAbaDfCDakaDCDfDAcBaAkADAaCBkbfAb
LAPSE fkkBfBDkkaCaBckCkcBbcDbBAbCbBkBAbdkcCAcdBA
LAPSE kaACffDDDkffcAcbDbAkkcAAddkDAbdCaDCdA
LAPSE CbDdakkcabCADbaAbckBBBdkkaCAbCCaACkBCAC
LAPSE cAADCadbkBkBkadDfdBDkddBCc
LAPSE abfCCfcafkbcfbdAdcBCaAAkak
LAPSE BabADdCdCAAckBAfBbDADacbaCbCCCaBkBBBfADdDk
LAPSE fDdDkDdkfabccABCDfDfABBdaffbkdkDCfaADAC
LAPSE fkcbbkfkdcCfcaCbffcaCDfcABkkddCbAfkBaBDBdfAbfk
LAPSE dCckBDBBbkddkbDfcaCdbcbaAkkdfbdkCCcfDdkdCdff
LAPSE DdkAakkfCcacaDbDBbCcACDbCAdaBfCadAaDacDCaaaCABDDbd
LAPSE DddccDkCddADkAAcfcbfAfddfckb
LAPSE DadcfbfbBCfBcckcDkkfDaDbBABdAfBBdDafbffbDkcaf
LAPSE kcAaDAbfkCkcadBkfDdDabDbBdkbkAAkBBcdaBcCBbakb
LAPSE BccCAAaDCBCCfCCdCBbCDbaCbkbadfkcfABDBCDDdBdCBCkcbc
LAPSE bCCdaabdkCDBcbbCafBbbBaCDCcfDfABAkaabkAAAAA
LAPSE BDcfDcAakADkCkkfdbDBbBaBCA
LAPSE CBdDDfdakAAcBdCDfbfcbdkfcCabkDBcBCBAafAbbfDBf
LAPSE acDdcfccbbBbcdAfbCBkbBCCddaBbBffDcbCkBDAACd
LAPSE DfaBkCADCcabfDAABCAdCdadAcBB
LAPSE cDbfdbcfdkfcBDAakdbkCdCkDBBkdkdaaAa
LAPSE bcAaBCadkadfacfakBdkaakddaa
LAPSE DaBkAddDCkdkacafdBacacBacbDCf
LAPSE cAbBfaDCCBfCcdccAffbAdAafkdakkdAAckkbDkkACbBDdcAbc
HAND 
LAPSE bDaafaDCaccccBbacCdabbkCBafkb
LAPSE dkAfacfacDDkCcbfCccdcfACAAAA
LAPSE fDACDffBcbCAdaccbcAdabcafcBdfkfCa
LAPSE kAfaDkbbbAcABdBCfkcabdDacAABfAkaf
LAPSE DaAbddCbkfDdkDBbakaaDDDfd
LAPSE BDkbkCCbdfcBDDkfdBACakfkB
LAPSE aAbBCfcbbADBkAAffDAbCCfDAc
LAPSE BbdafCafCDDADfBABffffCdBkdafaDfBDkccbB
LAPSE fDdDdCafcBfbdCcAaadbafBdBbdbDCDDffDdA
LAPSE AAakdcAcDcbaADBDdkfDDcCAkcAdaabdBkADCDCAbbkDDa
LAPSE CCbafdckccDcACkBBCfbkaABkB
LAPSE BfabDcDkacBDbckfCkBabbDbab
LAPSE dBADbadCkdaaAddafDAfffBAC
LAPSE DDfaAAbaCakdffCcddkkDCAfcaAbkBkadCaCABddafdcaDcABb
LAPSE dDCfaBBkcfAAafdDfdBbbaBbbbcffD
LAPSE kccdffCkDdBbAADBBccadkCfkafDadafb
LAPSE kcCfCdbcdaCkdaDbbckbcAkdDafakAcaBAC
LAPSE cDdCakckCcbbkdcBaaBkcbCDDaBdDBdDccbdDkabDdfBdaBAC
LAPSE CakCfDCcbbdkacBaBcAADaCfcdkfdfBCBbDbC
LAPSE CfDDbDffAbkABacaDCkBbfkAbcbAbCAcABkcbaCBDfAA
LAPSE ckAfCfafCAbBafbCdfaCDbAdfc
LAPSE fAcAcffafCDcdcDfdBkkAcDDkaBdbCBfaa
LAPSE aaAaCDaBkAcBBbCCABcDfaBCdbCbbAkAdckDBbdf
LAPSE BaadAAcACfcDdbAdCABaBbdAkaa
LAPSE fkCdABbffDDACaDafdfABkcDcfkbBDcAfDBfaDBdAabkf
LAPSE AfBAbbaBdBfCkDkCaCcCkcfcbBbcccDaBACCfDffB
LAPSE fCACDdbdakCkDDDbkDDcbBfkcfAccBBbaCDdBB
LAPSE CBcdAAdkdaaaAACabDbBfcdBcDAkddBkdbCAa
LAPSE cbddaDcACcDbCADCdkbkfBcAaBfBDC
LAPSE aaAckaBBbADfDddkDddaCAAaCfabacdCbfddDdbacdCabDcB
LAPSE CBcDfAdbdCAfACkBakdkcDBBfCckfkkdbCfcA
LAPSE bADAcaAaCfkDDBbCBfbckkAkbdAdD
LAPSE AccaCDcAkfdBbDCfadCBccCCcCAkBa
LAPSE kbaBbCCafaaBCfbabkccAfcccdBacdckf
LAPSE dAadDafBakBbadcBdCCDfabfd
LAPSE AbbfADdAkdbddbADBdkBDAfAdaBafBfkfdfaaaDBaaBAAckCdB
LAPSE aAcafdCDDfaBbCkAffCBcccaBbkcdaDcbBdccCaB
LAPSE AkfabkkfDaCCBffkAffCdcBaBBbCaDbDfDBk
LAPSE CfDcdBACfdBddbcbDbCcBCDDDBdcDaCfAckdbkDkCfAcbCk
LAPSE cCfddBDDDfkfDaDAAkBcdAadCcDkaaCkAkB
LAPSE DBBddfcdBdkabAAfBABCDAAdfcCCkAadbCdfbBDbbkDAfaA
LAPSE CacfCAkdfcdDdABffdkdBDcddBDakd
LAPSE CBaDkDCDBaCDfDfbafdDBBaafAf
LAPSE fdDfaAAbbDCDfkCbACaacbAdBDDcBbccbbf
LAPSE BBffDaBaDfABbdbDddfcDaBDkDDBDbACcABBDBAk
LAPSE daBCkddCcCfAacdcBCCkBAfakkfAAkkcBcDabBcDf
LAPSE ADbCBBCcDfADCfDBkCAafcBfBbCCCfc
LAPSE fdcadAbCdAADfdcfdcdDdbDfBcBd
LAPSE dafbcDAdfACBdDbBCdfbCDfdkkdDdbb
LAPSE dAkDabfdakccfdkfDADacDDBdaabb
LAPSE ABaaCBdAAdaDcaDcBBBCaAfCafdDfbfCCfBCfCcCA
LAPSE CaABkAkDBCCBAcAfBkDAdaffdacDDDbfDb
LAPSE CBkCakadACABfCDBDCBAaCkadADBDBCabkACccd
LAPSE CbBCkfbDCdkdacAAfCbCCcddfCcCdbCfabAA
LAPSE bcacCDDbddBkkadbDkCckkBCCDaACdaAAabBkfABBABAaD
LAPSE ffCBdacBccDAdBBCDkDbACaccckkafkc
HAND 
LAPSE afDbadkBAkbDcdkkCAfafBdBDDAcBCDckakBkfB
