MAXSIZE 10
LAPSE aBAbBDAABBDbdBbakACdkBCdBacABCdBDabbkBfckcCCcCdk
LAPSE cAfCkfDCCDDDfbAADBBDBaDdkAdfCCDAcfaAabdBDDAf
LAPSE DBBCkdbBDkDccabkbkaBCkafBDCckBaDkDaAkCkBCDdd
LAPSE aDffakCbbAfkDkccAcCAdDckCkCDDBbb
LAPSE cDDDDkAfCAbdDABaDaaDdkcDDbcaAcbBff
LAPSE AafCAfDkaCDCBaaCDdddDaDbfdDk
LAPSE ADDkDbfAbdDCkdAfcBcfdBAcDCcBdkfCcd
LAPSE CdadDDDaCcBCccfCacfCaAaBckkdadbfkCAAfBbBA
LAPSE CAACAAaadCfaABdaaAdfckdbc
LAPSE kCaCCAaADACCffbkDAAfdabdff
LAPSE dDdCCDaaDCkfcabddfddCbbbdCBfffCCckCbAADbdkbkkk
LAPSE dBafkCbCaDdcBAadfCCdadfadbkC
LAPSE fkDCccbkbABafBbkkkDBbCAaDfCBBk
LAPSE DDkdBBkkddCCAaDdCafDkBDfAAbBAdkfCfDfACbfkDAaCDDbCa
LAPSE BbCcbfdBDbdBakdaddBddBkfBcdddfDbkADdkafDaCCfCdbdfa
LAPSE ACBDAabcCAAccAkbckDfACbadDAb
LAPSE CfkaakbBdkDcDdcdCaDkcAbfb
LAPSE ADBakaadBDaabBAdBkAbkfAdc
LAPSE kDddfDAakbcckDDcadDDCdDBAkaCdccabdfCbDABCckBd
LAPSE kbabAafaffbDkBcfAdcfccBDDCaDkADCB
LAPSE aDfDBbACDacdcCcbaaCcABBcDCfcacdAdA
LAPSE fcCBcdbkkABaCDBDDkBfBcfdAffakaCdDcAcCbAabD
LAPSE DAAkdkdaBaCkbDDdDaDDAckDfaddc
LAPSE AddaBdbcACbDfbDbaaAkbAbAdcffdDCBkccffCCAacbC
LAPSE BbkckCcfACbdcACCcCBAfABbcfBcfbdd
LAPSE bbCABAaCfCakDfBfaCkdADAfdcfk
LAPSE cCBdBbbAkAADdCCfCfBAdAfcBfB
LAPSE ffCdbkkbkBBfBCCcbkdBcdbkdbCdkfCD
LAPSE kcbAAkdCaAACaAcDccbCccAfdcbAbbadbDdkD
LAPSE ADBcCbDDBkDAaaCbkABfdkABdCa
LAPSE fDCCcaBBkcfAaCkACfAbAcdkBaADkDCdCDAfaBBkbCBfDAB
LAPSE CcBCadaAkdbbCBckaDkbdaADcBCkkDckckCcaaBAd
LAPSE aaDCkfkDkdACacBBBddCfbkcC
LAPSE dAaABkafDcCCdDfdbbafBBdac
LAPSE bdkDbfBadkDdAcDcCabDbbbaAacAkbkbaBBAkAcbfcaBDb
LAPSE fdkbAcCkAaACDCkAdcfkbdBaabAaaDaAfA
LAPSE cdaCkdBBfAdDDdCDbkDAbkkBAfabcfA
LAPSE AaCCaDCAffdBcAbCBBaDbCbakBdfCbaffb
LAPSE CdCDakbkfabadCCdakdBffDAkC
LAPSE ddccacCABbkfbdCccCCadkdfbBDCdCafcbA
LAPSE BaDCBaadafBfCdacDaBDAkCCaadaBAfccbcDBcDAkcBdb
LAPSE AcccfbbafafcdacADbbcBfCdcaabCCaabfACcbcAf
LAPSE aABDDfaAaCDCAffdBdBcDbkkkkbAkkfBBCfDcBfbCkcCcBkDfB
LAPSE ddkCkAAfcBbaaBbCCcACCfBACDBCkkdABfdkDCAdCDdfCdfBc
LAPSE cBfbdkakfCkbdbaabdfdbcaadAfabBC
LAPSE kDBfcAdkaDcDDCDfdCbAkddCaBkcaDDkcCf
HAND 
LAPSE cbaAACcAkCkAbdfdaBcdbfDfbBDaffkc
LAPSE cBBkkAfDDADcaBCBDfAkcckfaaBfAdBBaaAAcDCfBkfcfBDDkC
LAPSE acAAdcbkbcabAaffdfAcbBakDDCkcddAkCf
LAPSE kbBDBbfDbcbdkDbbbAkCkkdkakdcBDfafkaffkCk
LAPSE ACcDAfkBkCBdbfBABbAAdcbBddBcBBCfBfabfcbdcA
LAPSE acdDCaCbbfABBddCDAkacadDbB
LAPSE cfCfCkaDBdfDcaDbdCCfdBCACdBacACfAb
LAPSE BABafkfCfDakfCdCaCDcDAkkCbAddCfkfcddaBfckAbAak
LAPSE fAaDcCbkbcBdBaBkDafaDcCDCAaCbAdCfkaDA
LAPSE CBkAfBBccCCadddccDCADdbCbDCDd
LAPSE dBbkdCbBBAkBCcdkCBkcDDdBCccdfcBcAkafaAa
LAPSE BkfcdaDBBAcADAbfAAAbfdAkBkCCbAD
LAPSE kCbAbddCadBdcACaDccckkDbBbadBAAAC
LAPSE AfBBbbcbAaaCCAaCkaCBcCbcABfDDkAaBDBckDDCffDBkBCk
LAPSE bBkCddDaaCdafbbaCbkCafaCbCdA
LAPSE DfDDcDAkfDfadkdCkbdAcbAfDbbCcABBkbdbk
LAPSE fAfDBcdfkDdfadDfBkacdacCbBDcDd
LAPSE fBDkDkkfCcDbkkAbAbafABbdkABBBdbkD
LAPSE AfaBBCCbfabBCccAdkfBfcCBCbCAdAdACkc
LAPSE fkcbfkBdkabCcfCfAbDdbcBaCCABcaDbCbDbf
LAPSE DfBABbBckCkaCfAkdBBbbCBAdkAdDdfcBDDAfcfABaCbfb
LAPSE cbCaADcccdDDAbcdcBadfddkCaCfDfBadbdCAbdf
LAPSE kAAABBDfdacBabkDdfaDdadckdfbAaCbdddkkCAbBaCBAD
LAPSE CcaBkfAfddCbCddBcfaacDDkcDkABdcfcBkDkakAAcDkAaCB
LAPSE AfkCcDDDADfdfCCAfAfddkBbDfAadBD
LAPSE CACBdaAkcCbAdDADbadCAdCDcBafbcAaCDcbfCBdDcCdfcfaDA
LAPSE bdkBADkbacfdDDDbAkcCBbCaC
LAPSE fbaaCdbCkCbbBkkDckcccAABdaabDkacCBfdfC
LAPSE dDfcbaafaACCfbcAfddABBfaCcbBADd
LAPSE AcbDDaAaDkccADdDccAccDdkBAAkbkcBCdDABfB
LAPSE fCBCbBcCcDaCBDkBfdcbDABadCDDCbbaB
LAPSE bDkDakCdDfDBbcfbCcCcDkAfAbkdkCBbBbBfbABkfC
LAPSE CBcDdkaddkdccCcfCCbABCkbccaAdCdDkBAAcBd
LAPSE aACckCBdDABckBDfdBfBaaCDDd
LAPSE aBfbCAfbdcDfCaaDkBbakBAfccCBakbcadaakkkCCkdDCc
LAPSE cBakBdBbCaDCAkDbAAbaCCBcA
LAPSE aCCdbaAadfafbbCcAcfCbCcbAcdaCD
LAPSE DCADadaACCBDCdCkkafAdafAfbCDCAdc
LAPSE DffCkfBDAfAAbcdBBkCaBfcdbkDdcdd
LAPSE cdAcDDADadCkcAbCADakbfkdcffBDAaakAC
LAPSE BBDaCaaDbBcaCbBdabccfdBdDCCBCkDBaAbAffd
LAPSE fBBkcCABbakAdcckCbkfBfCAkBcbfDaaCaBBACkDA
LAPSE ccBbdbfDaAAbccfbBAADcDDDcakCDBCffADckDbfc
LAPSE CDfcAbACfAckfBAadCbfDkaddcfaADdDaafcA
LAPSE BDDdakcCaadkcbBAbfbbfccccfAAAbCdkdaCACbkdcaD
LAPSE CaCAdAcaDaBfbcCkDDCCDDBCkCaAdfDaAAfbkCcbDBf
LAPSE kbAdCAcabdBadCDcfkCCbfCabfcDkaDDAfdB
LAPSE kkkafkBfkBccfBcCAkbfDdkDAbfdCCfAkDAa
LAPSE bDkdcbafBcAkcBfaacbCDABkbaaBCC
LAPSE akckDabfbkBCbBBkkadkfkCABADDdBACA
LAPSE bDbCabDDdbfabDBddbabCcabbkackbCDCkCdcabdDbC
LAPSE ffAddcCcfkkDAbbcfCDbdkfAACDAfcdBfcDbB
LAPSE bbcBACdkdbABBDkfabBABbdADAfcdBdckABcfkaafDDCk
