MAXSIZE 10
LAPSE bBaDDcDBdAAAfkadaBCDkBBCcdaa
LAPSE AcckckcBadacfaCaDbCDdAdCdakbCkBkdCCc
LAPSE fCaDCdkaDfCccDdcCACdkfAkdBCkdC
LAPSE fcdcDDkaaBkfBACBbdkcBdBCbDkCCkfkfcadccCa
LAPSE cAACAckDkaaCcAcbbbdfCCBDADBkbkkBfaDaACAckbCk
LAPSE acdDDckcAkkDbkcbkfCkDBfacBBBkab
LAPSE dcckfdaBABbdAcaAbdBbaCcCfdAcdBdbcDaCdcCBBdCcbCdfDk
LAPSE fcbbbBBkkkAbbbkBdDAkCACdAffAfBdkdbBd
LAPSE kBAAACCAfbAdbCBddbcdkkbcBfDCABaABDC
LAPSE BBfcafdfacaABfCAdbaaCfCaCBcdbCCkCdD
LAPSE DdBCcAfAdDfkCCAaffaakCadkCdcfbCDf
LAPSE kaDAkcCAcbBfCaBffkCAffbDDbBaBACBkcbaCAfBA
LAPSE dCBbDbkfBkcfAAbAcdkbbkkbDCfCCbAk
LAPSE CBDBBCDcfkdcAdadkaAfadDdAaB
LAPSE DCkDbbkBfcafkCkBaBDcDBbCBfkDDaCcbaDDDkaCdCakfAk
LAPSE DfkBccBfDBkkdBaDccDCaCfaBac
LAPSE dDDCfDbDCbAfDdaAADACAACCccCbDaAfA
LAPSE CfCfADkdAcAfAfDdfCfCaDfkBfDCdCfdkD
LAPSE aAccaBcACbCacfcdcBaAAfBDc
LAPSE kabCdDDbkkacBcckADBdadcadABcdk
LAPSE dCdaCbCbbdCDccfAaBcfcdBdfDdbdDcdbB
LAPSE BcdAfadbACafbBbckddbDBaDDBDDBdkdBdbkbfcaAaC
LAPSE DfcaafdCccCbdfAaDDaAcDbbBBAbffbbafkdkdA
LAPSE DadCcBdaDbBdDCDkbcaakfDDBCDCdDAd
LAPSE fbdkaaBkckckfAcBcfddcBacAcC
LAPSE fdkffBabdbcAkcbkCafBbaCBcabDkkaCaDkdCbkBc
LAPSE dDkckfAddkAADdcBBCdcAfbbCDfbCAfbAafAfcbaD
LAPSE BBbfABcdkCkBCccCckfaakDfbBbAaAbfaffBbfcBCCCaBCBd
LAPSE ckbdfDBdADDDaacACaBCbBDdbfCDakcCbfcDaBddCdDcda
LAPSE ckbbdaDadkDbdffadDaCadCbfDckddCbCccCdkaDDbabkbaf
LAPSE AkdDdcAACaDDkDfaCkDbABbfcbDbfAcdBaC
LAPSE aDdddABacAkAfABBbBBbAcBcDaABcAbcbfAcbffCdBcff
LAPSE cfDbbdDCfaAddbDkCfffDcdDDCadcBaDcDaddCac
LAPSE dkdDbdBAaDCfadBckDCaAfddDkaACkd
LAPSE CaabkdBddkcBBfbkkDAdabCAfCbaDBaCcbBBfddbCk
LAPSE CdcaafCCCAaDCBBCBDdddCkkcdDBacA
LAPSE kdbCcDkfCAacaCAfacfabAfbkkDbbkDaDfkADaBA
LAPSE DdDbfDbfAkAfbBbdcCfdDkcfacCBCcf
LAPSE adbaffccdbCBbfcDdbcakAfDAaaCk
LAPSE AfffbDfCaCBCaAbCdCkadBdAaBfAfBkcDkdDCkDbB
LAPSE aABadkkfbaaBkdkDfaBBDACdDAkDfABaaaBfk
LAPSE DAcCBCBBkbBDcBfBdbbDdfCBAfCDdBcBcbfbk
LAPSE daDccAkbAcakDbkkddcbDfDCAcdaCkCckDDCDaCfBCcCcbaC
LAPSE DafdAkAakbddDAAAdDkfCakcddACadBD
LAPSE fADffkBCcAfCBAfcAaakCaCfCdaDcBB
LAPSE abbbfdCffDdkkCDbCAAbCcbBac
LAPSE dcDkCcDdDCcBBDkaaacAcAaAfaC
LAPSE cAdffdkDdBDkCDkCADDDDCkbAdaACf
LAPSE cAfcfaCBaBACaDCdfdbACkdkDcdkDDcCCbBcdabBkkBBkdbfb
