MAXSIZE 10
LAPSE fAdDdckcCaCAafkckafffafbccCDbdBkfD
LAPSE fAdAkfADaBbdDBbCckCddaCaCBfcadkd
LAPSE BcaDdBckkdfkckkkbdccfDakbckbCdfkdfffaafCaD
LAPSE BAAfkabkbDCfbBkBfAdDaAdbCBa
LAPSE DCfakAbAAbbCkDBDfcaAakBBdkcaCcBBbC
LAPSE dffDAdfdbfccCkBBdCDDddckDCBCCCaBdCAacBddaafkbBc
LAPSE cCkbbDAcckddAAfdAdkbfffBAAbCaAc
LAPSE fkbDBBbBDcBAfCdADbDdkbffD
LAPSE bbaCDacBfCaDADkBkbDdcAcDkfDcfkfdaBfkkcDCAdDCCf
LAPSE CAdfbbDABfCaBaCCaDADkBaCdBddcC
LAPSE CfABCCbdfcaCkADAccffdfdBABBfABA
LAPSE DfccfbAcbBfacAdfdfccCffkACCkbdbka
LAPSE addkAkcbfadcBCbBdBfbCDadcACbckdbBbaBbfc
LAPSE kfCbbDBkAfdfDDfbkdbkBcbddfCfCdkkbbCCfdcabbADDc
LAPSE AfAACdfCDdBaDfDabkBfddCCbkf
LAPSE cbBBCkDABafafdDddkAkdcdfcacAdbcccACdaBa
LAPSE kAbafdCDaafCdbCCcdbaadcbaAkbfbBCkcfc
LAPSE cbDDBdDCdaDaBDDADCcCaAfbacacAkcCfkAcdcaBkCffDdcB
LAPSE AdBfDDBCAfdkafCfbCCkccAcAbAdCfaa
LAPSE bakACafaBbfbdDkDabAbDDDckABAAABk
LAPSE ADAAbfdbbbaACDfAdbbbaaBcckfBbfkCaAkAdccDcdkA
LAPSE CdDdfafdckcDcaDbaAddCccbcdDddCCBBAABfDbkDfacbcfC
LAPSE kbafbCaAfcCbcAAAcAbDBdACCcaAaBBkacCdDcdckd
LAPSE kCABCBABDkDBCDbcBfBfbCBaCAbckCDBDaAadCD
LAPSE CkDCccCdAfCdBBAbkDCaBCfdfdcbCDdfd
LAPSE bfbDfaCCdabkCBaBCdbfaafBAafDfDCaa
LAPSE aDbaCDkaCdaAdCbaffbacCfBACBCfBdkacAdCkDDf
LAPSE kCCdbfcDAckkBAfbbDACaAcDCCcabCBkDkkDaAddAaAffAkD
LAPSE dcDdfdkkkDaDCcbadDcBcfACaAbccCbBBBA
LAPSE fdbCCAccbAdkaBkaackBckDCBDCCakAADDDCCcbdaAb
LAPSE fbdccabfbBADcBCfckabfcBfdaAfcCACBbkcafdcffbddc
LAPSE AaAadfbBDDAfccfDCdBDCBkbdkBkDdkbfAk
LAPSE daDfCBDbdfCCbADcabCdAbAdckCdcakbcCf
LAPSE acfBDBABfbDDbAakDaafDkBAadDbBBBBkkDB
LAPSE CAfbBAakbcddAkDkAdBdakBffAAfcBBcfAbACB
LAPSE kCdccAcbfAfkacBDddDbfBbAaCbDkdCdaACaacCbCfabcb
LAPSE dAkfDdbADCCBCCfbAcdDADbfkdkDcCabddbkBAc
LAPSE bccdkkffcaCAfACdafcCddbbacAkDCbDdACBDDcCbfabDbbka
LAPSE aaADBCabkBAAfDdcfBBcBdcACaCcDDkdckfbDdkfC
LAPSE BBacdDdDcfkdAafbAakABaabCDaAf
LAPSE cDadacadafdkDBddfAbfABfdffffa
LAPSE kDCcaBcdBDbcDDcBkdDCcdaCDAbk
LAPSE DbBDcdbfackBCDBffaAdbAadaAACcbf
LAPSE bbkfBAbBkcDBCfbBDffAcAABCkkAbkkcbabBBDCkDBbdc
LAPSE DaAkcAAfddBdfDdcCDCaBdDcDCBDDbfAaAacckAkAfA
LAPSE DDkcCkkbkaCAbaAbaACcbabakbfAkfDkcCBaAdcDdCC
LAPSE dfCcbababadCDbcbcccCCaDdCCababdCdbCCakbadCADfc
LAPSE bkDcfcdCbcADkcdcdkkcdAAkDDfDcccBakkdddBcCb
LAPSE BcCDCfdcfABkBBDkkdbbffDDAd
LAPSE dBAdfkfCddcdAaABbAdkACddfDCfdaB
LAPSE DABbcbfDBBbBkBkDbCdfAbCAA
LAPSE bkbAcBckDDDDCfAacdDfckfaACDaCbAAckdAbdDcDBka
