MAXSIZE 10
LAPSE ADcdAaBBDAfcAfkCfDDfcABcfkAfADkCAccAcdaCcdDkABbdDd
LAPSE fAacdBDCBbDCAADkbfcdcfCaBcaCCaBkdfAaDdC
LAPSE fDccDbabkbCAkacDCDkdaCCDdBDCbccdABbkBDDAkb
LAPSE dDCfDkbcdfkDkCBcdbdBcAcbckcDcdBdadkCBDkBkBBfdBcCf
LAPSE fDdaaBkCfbCDdaAcCAkBccaadCBbabakkcBakfbbDADAf
LAPSE BkkDAbkfCADcAaCdaDkbaDDbBkcckdkkAcfAbbBaffcbDBa
LAPSE cabBCcdCAkDAkkdbdfccfDAfCCkdAcdCCkabBbAADa
LAPSE aCBDfdkakdfCfcfkdbcacddCcaCf
LAPSE baBkCbBCBcAakDdbABcDfcaaBfdBbBaBABCacddk
LAPSE ADbkbcBcBfddcDBdACADfCCfbcCafDBfdAkaDCCcaf
LAPSE fCcdbBdCkCkaAfaDbbBcCCCCcBDkabCkDaC
LAPSE kcDfkkCcbBCbcdcbbbkCBkDcdCcAAddBfckAkbC
LAPSE dBcBfakdDbdadAcAcBBAAcddfafDBDkcfBDABAakdfdckfcdc
LAPSE BffBdBkBdaCcckBDcbCkbfCfaDkakdb
LAPSE CadBccAkaADbcDBdadAadcBAdbCDcckCfAdCdBddA
LAPSE ddBffDbcbADAAkkDBCdkfbkDdfAcCkfaCDd
LAPSE fcAbcfaAkDbCBfDABAbAbDaDC
LAPSE BdaAccBCfkCCBcDbfdCbBaDCAdakdDAAbcDakkDkkBfAcDf
LAPSE DbcBCcAfdAfDaCfDkbBffDdkAfbB
LAPSE CfDDCbfAAkfbbdDfCkCbdCbDCABCfkcCkdAcDbAaAc
LAPSE CckBdfcBADACCaafdaBbkbbAkBcaadAbaCABk
LAPSE ABffBfbDfaabafAfBBADfbDabCcCb
LAPSE ABCCdbAAkCdDccBcfbDdCbDAaDD
LAPSE bBBCcbDaccbaAfBadkCcdcdffDCfcadfBDDBfBbbaf
LAPSE dbCCbkdBBAcCfAffkBACAkkDbACkAaacfdcCdAdkbBdDBfbkka
LAPSE kBDBDDBAabACdCdBBbkDkcDDCBccfkfBkBaB
LAPSE kCfkfAcdCAkkcbbBADAkCabBDcbBakaBf
LAPSE AfkbBdDbkbBdBfcaddBcaAdkDBbDkAddCBdckbbAA
