MAXSIZE 10
LAPSE cbcadBdBfBcBkCakCbBaDDbADcDckAAbDAkcCfkfCkk
LAPSE bcfkkBCbBAaCddbkCBcdaBfbAfcD
LAPSE ADdkccBBbDDkCfAcBabcbABbbCcafCfbaAa
LAPSE DbAdcbffkbkcCACDDbkdBCkCDAafdBAfcaDkBB
LAPSE abffcbbkbBAccABAcDAcbCfdkBafDDdckDCbABdkfCf
LAPSE bbbCdAdcaAdkAbcDdDCdaADakbBfAbACaCb
LAPSE cdCbbabbkkcCfaABDfDCDaCDfBaacCDaCCCkD
LAPSE cccbABAafbCfCcffaDcckAffBaDkABbBaadAkcAcd
LAPSE fcckCCAkckabBfddfdkBcDDkBkkfk
LAPSE AdcfbdbBdkbBdkCddCCkbADAfbCcb
LAPSE BckCBbbfbaacAfbDbbdDfBBaBccfC
LAPSE dabADBcCabaBCCfcfBACDfCdCCCBfaCAdbC
LAPSE ADdAfCBabkbckBdDakBCbdcfCccCfkDDfbcCbcckaDd
LAPSE AcbCbBAkfdAAfDBDcfdBCbAfbcD
LAPSE bCfBkcaDcDBcCACcbcDcDfdBcAb
LAPSE BdBbDdaAdfaCAkAakdBDaDBkfbdbAcCafBDabbk
LAPSE BCcdbCkbcbbBkCBDacdaaaacfaacBCDadDCDCcAfdcBACfDkk
LAPSE fBadBAakfbbkkdAbcCBCfckfdcdadfDfcDaaABfaCfCBa
LAPSE DCDdfbdCdAfbfCCAkdbaCafbkcdAfdBfBbkdkCf
LAPSE AaadBkBfDcfDCdBBDDDkBBCcBCD
LAPSE ckdBbDaCbakcabbDcCdDbcccAbDDbAfa
LAPSE AcdBcfDDbdCddBBcaBADfabbCDaCAABdcabCDBCkcd
LAPSE dABbaACAfdCDDbDdADcAfbccccbcABdCAbAd
LAPSE cDffafCckdfkDDkBCDBfCCcdDkkbbD
LAPSE aabDCcCcadkdcAabAfbBCfCDbaddfCdcbAkCCA
LAPSE kBfBkkafbkDfcckfDcfADkDdcCbAkABfdBBadbcC
LAPSE bDabfffDbakABfkkcfcbfdCccCABBAdfaABaCcbkdkc
LAPSE cCffDakdCDAaaBAbbdBakDBafcCfDbfkcaa
LAPSE CCffcdfbadAaCDBBcABfAbBcfBCccaaACdABCCAfC
LAPSE fACkBfkDACfBcBAaDaDdfkfbfAfAaddddbkkfbcabckbBaB
LAPSE cdDDafCabDCdcdABBfkfcbCDbAfADfkAAbBb
LAPSE bBcdkafACkDBkfbDcddBafCbbcDBACCABa
LAPSE DckDDCaffaCCcfAkkfbkcbCkkCA
LAPSE DkfbBDdBDkbckDakkDkdBDddkdfDfAaAdbAdBCabfAbcAaffCC
LAPSE fafDCBbkAcdcabfkkkCdcfbdbCbkdc
LAPSE CbaaACDkkfbcfBfBckCbkAfkacCBCaaaCfDdAfbfBcfabc
LAPSE fdkBbBBDfCDaCAfdbDCkBbfBABBCBccBbbADAf
LAPSE kcDDBDCcabAcDbbkfkkdfkCCCBBACBD
LAPSE fbfkACkccffkCdcaADdBfADbbaDCacackABAafcaDAdbccC
LAPSE abkbcAcDakCcADbDAfBCaCbdckfabBAdad
LAPSE fcbaAakkccCDbbaBbfbkBbCBbb
LAPSE cCffDkBDBbDCbdDfbABbaAbcf
LAPSE kdfDDACDccBBaCbBBfAkCDADcbcC
LAPSE CDDBfdfkdfcaAbBfCdBbbfcAcbDCcDACccccd
LAPSE kkCdBDDDaCfcddDAbfkfCfcBAbfk
LAPSE bDDfdABkCaCCkCbbafccCkCDCCbCBdAfDDkAbbkckdbA
LAPSE kkbaCAdAbDfBaaACDbDCcbdabcdCkcffBAkkfAC
LAPSE BkcdCdkdfABfckCkdDDcdaDDBC
LAPSE BkfakDDAadDBDbCkDBAddDfADBbfDadDCdDAfaaBCcAAcC
LAPSE AAaccfBDakcfkBbAAbaDAaCdACDbcCcfDbBkfkkffCbkCDC
LAPSE ABDABAcaddbabadkDbkCbAaDDCffkbd
LAPSE CabkdBcBckDaaBAbdcAAffBDabAbckkkAfCakbAfBBkbfAbbCA
LAPSE dafAABdCBCkdfdDcCdAdCDDffAAdfkk
LAPSE DcaCaCfbBCDCCDdCbccBfAackdbadcfaACk
LAPSE dkCdBbCAaddfabcDdbDadkCffBD
LAPSE BBACffBcAdaBcBbDcCDadafba
LAPSE bBABACAbfkacccdCdBbaDdBCacDA
LAPSE DDddackcDAkbDDfbfBBdfDcDCcfcBkACBAbaDkBB
LAPSE BkacababDfBAfBkcDCkCaDdbACkaC
LAPSE kcfDdkfacAdBfAdABDCbDAadcfCBdaAaadfcB
LAPSE daDfcfdfdaCBadDcckakaBdkdaakcDCacbDc
LAPSE cfbcDBBACADfdcfcCdCbbDbBdkfadc
LAPSE afbdCkdkAfccBkDaAACcBcbCkaAbfCfCdddAbDDbCfCkAaCc
LAPSE BBkCABfcbbfcDaAadCDfCfdBkk
LAPSE kCCaCDBADfCBDcADcdCfbbBcddaDDCDDkcAkdAAkfc
LAPSE CccAkDkCkDdcCbfDCDCfCDfbfccAaf
LAPSE DfkbkAbdDddBcBCBaDBdbDcDDAkDDDaBk
LAPSE kBkbacbcBfCdaddCDCccBCbcfbfdAfDDfDfkDBdbB
LAPSE aABbdkCDbfdCbbfcCDfbfkCbCaadADkkCcdfDAfcbCdbC
LAPSE fCkkDbCAACkAacfDbadAcfBacfbbbCcAfBCBDBdckCc
LAPSE DcDDbDDCkcddckAbABfkkDkBcDAAbCcckDCkadDbfbDcB
LAPSE CcbBdABbcdkfBAcaaAcacfadCfBDBckfDfDaDkBbAbdB
LAPSE BfbCBCabkkdkbdfDAfbCCCcDkBfdkfcckaaBckAfDCCf
LAPSE BAaCddBDfaAkkAkAbAkDkcBCbB
LAPSE kBaacCbafbCAdfcdAcbBDCkbkADbDfkfkCACBaDafkaaCCaCCa
LAPSE BadffkfabfDfacfcCkfcDDdAAdkAdcCDaa
LAPSE fBBaDdBDCDkDafaacbfcbDABCkDcbabbbcD
LAPSE bAdAfaCbCbbDaAABadddCfBAcCAbfDcdD
LAPSE acAkAABacbabAdcbAkkadbBcabbaACabBdDB
LAPSE aDABCfCAkafACffkBakddfDdaAcDBAfda
LAPSE BaDfakckCaAdAfAdCDdcBfDCcckdbkDkfbDCadDcdcdfD
LAPSE aCbDfCAAkccdBbBcbCDABbACckfaBcadadDcfd
LAPSE bADdACfBAkcabBdfbDkfaDkddAbC
LAPSE BbdBCDadDCkaccAbcCDkCCCaaCBDbdkBdkfcCafkCfck
LAPSE AAbdBCCkCAakdAakkdacAffckAbakDadd
LAPSE BCafAfcCBfkkacbBBAbdkCdBBdcC
LAPSE DbcdCckCbCDkaAbffcabdBbBBCbdddafAAAfad
