MAXSIZE 10
LAPSE CADAkdDaakcbkkCAadAfDBkfDbAf
LAPSE BCDAcDkcBaakAcakkdAdAckaf
LAPSE BkbBBbDaDBdkbBbdcckbDAkkbbkbbdcAdfdbAfBBABfCC
LAPSE fCABDDaAkbDfbAbbfbaDAADabbCDbkDAAfB
LAPSE cDkkcCkaDDkkAabAfcbBkbCBbcbACC
LAPSE BkcdaCaDBbCCCbAfkDbcDdakkaabdckdaacfadkfkdbafaCa
LAPSE CCdbdddbBdBcbkCAAckDacBDkCdkfaaABckkCd
LAPSE CcadBfCkbcBcDfdbaAakdcCAfdBADCkkBAAABDcDBf
LAPSE fcdfDkkAAfkDBAAdcfdfBCDdCfddBfC
LAPSE DbbCbkackBkckfdfadBBabaDbDD
LAPSE aBkDkDfbkfBacakDAAbcfaaaDDaCcAcCADCBdcDcAb
LAPSE ckbakkbakDkbabBDCDDBDacDdCcA
HAND 
LAPSE cBBkdAAkbbCcfCkdCddCkkfADA
LAPSE AAbAAfAAfBabbaabbDDCBCAabcbDCbcbbkAdda
LAPSE AaCaBDCafDakbaCBfBbbkADfdDfkcAdaaBcbDAfcc
LAPSE BabAaCbCaADDkdCCkDDDkkCffAkdbAcDCcfaddABAfdaCcCB
LAPSE BbBacddaCbAdcaAdCdadDccCbCcCDbdcCdfAfbd
LAPSE bACaAfDbAAckABDfBCfbDDAAdfDbDcDdBAaDcC
LAPSE DDBdCBbCCBfCAfdDfkACDcDdAfbckCAAfCCcdkBkDcdDACC
LAPSE afkfdfBdffbaDDdBfaBCDfbCbCaCBkkDDcbcBcbBa
LAPSE BfkBDadBccaccaabBcCkbdaaCcaCaAcCcAkcBckdBDfacC
LAPSE CABBCDCAddcacfddDfDABfcDCDABadAD
LAPSE cdCaBBBafdkCBCfdCDdAAbkkDfBbbdbfcAbbAdD
LAPSE DbCaDAkBdfCadcfBbkBfBakaCadbaCkacAadA
LAPSE bkCCdBkDdBcACCbCAbfDfddCAcCCkAkDCf
LAPSE affCBBcDbCDakDbkDkCCDfkBacdbBACkkDdcBACbBabDabD
LAPSE aBDDkAfcCdbcAAAcDCdddbAdDCCfDdCaDcccADfBfbBdABCADA
LAPSE BcfbCAckAckfCaCkbDkcccbdkbkfdCadDBakCCckkDbaAb
LAPSE cdDDkDabkkdkbcAckDADbdADDcDkDBCDcaad
LAPSE DCBAdadBfaBDaacffCCBBfCcdcfbCBckBBDc
LAPSE DABADAaDCacdfdAckdBBCdDBBCBBdkCbDBAcaACBCabc
LAPSE fBafCDAAdCdakBAfcBBAcfaDA
LAPSE dBBkDDDfbCDcbafDBACaCAAdbABabbCaBaC
LAPSE bkkBcCCbkBckfkdkAkDfAdkbCCcC
LAPSE BADdBfabCAbBdfkAbDBfdAfBd
LAPSE BdDCBffBCbkkfADBBbBbfAkCfAkbbfakbb
LAPSE DABbcadDBkcaDfkABCBbddcfaf
LAPSE DCkkCbbbBBAdCdfbDAkaCCCbkb
LAPSE DfAcbfdkfCDcADbaACDBbcckkkkCCCkAdCCBABfbDB
LAPSE fCdbAbfCkccBkfcfBddCDDCcAkCBAkDA
LAPSE ckBcAdfdkbfBcAcdbddkbbcCfdf
LAPSE cacCdBfdCABfkBBaaDaCbfkcbDbdcdBkakABAC
LAPSE kfDDbaDddakbfdfkaadbffCBacCddAf
LAPSE DfCdbkkDcCbCCfbBDDCdfaaAcaABcDBCCD
LAPSE DcDbbfBBbaAdCCDbfkfAAbffkcDDDdkCdfAkaCCfbbCDbf
LAPSE DbbDAkCfBDddDkfcACbafAcaffcDdfdAadkd
LAPSE AffADDaCBbaBDckcCBAbaDCabbkDcABfcbCfcBdd
LAPSE DAacBfBAaAckbbbdCkDcBfBAddfDCBkDBcdDkdABDdbDcD
LAPSE DkADdDfffBCbkbaaCBDbAbDAfCacDkdACkakaaB
LAPSE aakdaAcBCBBDBCdbkbCkacccCdkkd
LAPSE BdafacdCfccfcCDDcDdacBbDaABkaDCBkBdfkaDAcDfcBdaDdB
LAPSE ADfDCaaadcDdAbDBkADDAaBDCbfabCdfADAccd
LAPSE DDaAbAkfCdfbfkAABbCkbADDdadB
LAPSE CcCAbbcDBDdbabkAbBkBaCakfckBdaccaC
LAPSE ADaDbAccbccDaDdBCaCdBafbcaBAfDaaCBa
LAPSE dBbABaacaddAkBDdCCabkaCAkDCcafkbkDCfDaakddbCkAb
LAPSE fddfCAaBACbkCAaCddcAccbfaCBADcbbfCDakbabcDaAkBcaCb
LAPSE cAcDfkkdccfcdBaCfbkcDDfabAkAD
LAPSE kACABcfBfACcafdCfbDdcCBdcfDdCBbkfDdf
LAPSE CcfffaAkCkbfBkdccaBDcdfBaaDABaDcdackCDabCBfBDdDACB
LAPSE dCdAddDcAcAakaaffCBfADdBfcAaDACcdckbcbdb
LAPSE DaAfkCcABAkckkfBCbABcdabdccdBbfkkdBaAfdDC
LAPSE fDCdfbkkcaBCbCADbbafabdDbbBDkCCbakBCkdcDbBB
LAPSE cACDBcdbDCafCfbCabbdBBDDbbfacbAcfaDacCdkCfdfAffCa
LAPSE bDCCbADkbbbcbCCbdCBBbaBCbaCCkk
LAPSE bdbaBbfCdfAdfcBfCbabkcBkkCdcbbDBffdbdaA
LAPSE ffbfDaCAbcbaAabdAdaCDDAkfkBdC
LAPSE cDkkDBacaBCABaCDkBbADfdADaDdckadCadAdBckCCaDkdabbC
LAPSE dDaDBfdbaAcaddCfdkaBcdDCdabadBBkkcddcCA
LAPSE DkDkcAbADBAABCaDACBdCdbDkf
LAPSE dAdBcDbaAcaBCdfDBkBbBACAAbafb
LAPSE CfkkfcfDcbbkdafkAACbfkfBBkc
LAPSE bfbDdCaDkdDfCCBfbDkCBbDDbAfdCbAbdAcffkfbbdBcaDb
LAPSE fCdCDfkbAbcfcbDbdfBdCafkdfaAAAAkbbCA
LAPSE DCBBkdccACcaabkkbcCDdkbbBDdffakAfffkdcbdkbkCbb
LAPSE fbcBDAaCAAcbkcADbCckCbAdDcbDCAAfAkCC
LAPSE cDdkfdfAcBAfafDBdBDaBcAddBDcaBddcd
LAPSE kbbbaDbADkcCckdfDABBbaBAkaaBdkBCcbAkBAkAff
LAPSE dCBcDaBdfCBBAdacbDbCCadCcAbcc
LAPSE ADBbabfBkaBBakkCckbcDkaaaBfkdbkBakbcbAcABAAdak
LAPSE DkDAkdDfbDfckdbcadbbCbbdbkdCkadkacbADbkkBcDbCDDcB
LAPSE bcBaACfDkCcCfdBdffbABbkCcBAkDdcbDaabfCddkadckbA
LAPSE ABaBkBDAcfBBbcdkAcBCaaCdffDAcckAACCCbabbbAaADb
LAPSE ACbAffaCfkCDAakddBbaAfdcB
LAPSE bCkacbdaCabBkafkDDfAAaDDcADfDBfBfBCcCacBakcaac
LAPSE fbCbddbBacDBfBkaAkdAadBCbdbDDab
LAPSE bAfABbACkCccdbAbCaAabcDfbfDACbfdBcA
LAPSE kBDDAkaBfaadcdfcfDbDfBBAdABDBacf
