MAXSIZE 10
LAPSE AfbkkbaBAdbcffckDfDADbdkbBcdBbcAddfCkDCA
LAPSE aBbDBcbBkbCBaDAkfccdakfDBCbcDDdBaB
LAPSE kADDkafBCfddaBAabcBbAaffAckdc
LAPSE bAdkdfBCaaDAdbfbCbfkDaafbfcBaBadkCf
LAPSE bkBckafaCCDCbDbabAdcAACaCcckbkACCacfdAaakkkD
LAPSE bAAckkfbDCCAffaAfkaDkCAabaabCbDkkCfdC
LAPSE fDbdBBaCkBDabDcbkDCcBAccbDCABDBDcdfabadCcbfkBk
LAPSE fbkDDAdABBCDbBBCbBCcaaBbfCa
LAPSE fcdbDkBbAkbdAAbaCccbfDDkDCDCfCfAfCfdbcBDA
LAPSE CCbAbBBaCAAdkBAABddBcafcffBddadCDADAaBACbfd
LAPSE AdBccbdBBbcAfCAcCkdAfdakcBBBA
LAPSE bdBfafabDakcfBkabBbccCCCccfAkbkaAbdffdfbdDBbkbD
LAPSE dkdaCBkccBCfkDDcdkcaADbaAafBfDkDAAbCccfcC
LAPSE dAACCABcdBBAkDCcBCBBCbCcfkBAbdfdBDafbcACdfACBdbfk
LAPSE DkfcCadDCBBfCBcdDfcaabcCCBffcbCbfAC
LAPSE cBDDDDckabfDCbdACbdfbabckffdbaBCkaadCbDADddfckc
LAPSE kdffcffddaffABCdbAafCBAcBfababCCadDcA
LAPSE dfddkDBfdAkcBfbfdbacfacbacCDdBBCCbkbfdkABbACAfd
LAPSE AbDDbAfCdbdAcfAacaakdfABkkAcdffcbBAaa
LAPSE ccCbkDAfAkcbdAfkBcCkcdkfbfkbdaBADaDfbfAfAbCfdD
LAPSE kBdkdaAdcABfdfabAcacffaadDdDAbBbdbcAfccDBc
LAPSE ddAdkBcfccbcdfcABDfdfbkDk
LAPSE bcdbCCcCfacadCcdBDafdbBBkfkDabbCCcAAkd
LAPSE CCBkfCbCACkCBbAaCkbkCdbdA
LAPSE kCbcCckkcbCDcDCdCcDBkfBkABCab
LAPSE cDdDdCbkCDfDCfcAbCAdCkdBABBd
LAPSE bDCBfDaBdcdkaaaDaCDDkaCadaDdDAC
LAPSE dkCCdDaccabcdCdcDbkkfDdkkAakaDbBbABcdDDkDAADkDdD
LAPSE DaDCdCCAbfCdCCdbbADfaACCdBBdfBakkdcdDka
LAPSE fabkdBaDCcfdcfbCBaDbfBAaCDAbCbcfdAaacA
LAPSE BdCkdfAAcbBcAACdkacfaBffBCak
LAPSE DbkDBdkcckddDCCCkCaaaBBBBdAAdfc
LAPSE cDbDdbkAbAfCBAkccbbckbBbcBCkADdDkdDDcc
LAPSE badkACdbAaDCCCBDdafcBAkfAaddBcADccacC
LAPSE dDCCkAfkcACDcfCDcCBbADfkDdBCabCAffbaacaaAdfbddb
