MAXSIZE 10
LAPSE kbbADdCkAfCaddfCBCABBkAbAffdbBbACBkBcdfak
LAPSE bAadkadcfDaAcaCAcDkBbCbkCcAc
LAPSE fbDdaBbBaBcDaBfbkDCkBabcDBBCDkCAbkDfCBffkdfbbDf
LAPSE fAABbcADkAkdbacabAfbbAbDdbbDd
LAPSE DBAAADfaBaAdaakCfDCbdBkkAcbaACkaABdkA
LAPSE kACBfckakcBdcBAaDdkbdBbfAfCBd
LAPSE kdfffbackbdBdCfBCcdAkBCBkffcckdCAadaabBcadDCfAkkAA
LAPSE DbfBCddbfACAcaBaaDfbcAdbkfaACCkCDBfBkdBCC
LAPSE DddDaaBdCdddbbDCafDCDffaCACfdkbafcfAaBkbCDk
LAPSE kdaCBafdfbcfddfcdfcfBbkfkafCfC
LAPSE bbCDBdbfDfDBDcbkDCfkfadcbDDBdaaCadfDkaDdbBAfa
LAPSE cCCbAcCAbcCcCABacccdddaCDBAbbc
LAPSE bccdkCADbdABaCfDabDdaCkDdfCcfDDdcDCakcAbcak
LAPSE bdfbAakfkbkdbBckkbdfCBCbAcdkAaccaABdbckAC
LAPSE AcakaBBddDccbBaCDckAffDBacBAfbabdkfDCAf
LAPSE bfCddAbfkDDCaCAcfBdCAacCbCDaakbCdcacfBkadabDfdf
LAPSE cCcCafffbBcBbbfDAcCBcfcAcA
LAPSE dCcAbADdaAcAfBCfkaBBCfDDBBkbd
LAPSE kbddcBkkABaccacafDdcDACkcfAckBkBBBA
LAPSE abadBbCabbbfabAbCfDfCAACCCdaAbb
LAPSE bbfBkbDDfAcDAaaffACbckaabDAdfddbcfc
LAPSE cdbfBdcfACAcADfcfkaCaDfADDDDdaAf
LAPSE DCCCCfdcAdfCCaCBkbdAfAkAbdDadDdCd
LAPSE kBkdaDkBcCBabcDBbbfAdkbdfcdDcBcDB
LAPSE afDffbcddCfkdBaBAAAdabbaDDkBBAkkbABDcfdckAbBkdAk
LAPSE dkDabABbAbAkdBcDbdkdDfbBkfAkCCAdCf
LAPSE CfBCBafBakdBDaCcAAdcBcckCbbDAadkfDaBdBDDCfB
LAPSE kffkfdAdacADDDaDbcaABACBdDCcca
LAPSE dkddbAfabbbkACCBbDbAcfabcABDdaCcB
LAPSE ckdBkcdCCcAkkdaBdkBdabACfCAA
LAPSE BAfafdBkdcaafacakdcffAddAdDBAdbbfaddkfkDDfBCCc
LAPSE DcafkAfAbBcDdfkADcBdbdcABCBb
LAPSE bcddfkAkBfBbccACAAdCkbDCcaaBfdBDAakffdccAbfaC
LAPSE fbcDACabdAcaaAdfCBBdBacababDCbdckBDCkkBDfA
LAPSE dacCDbDkAdBafccBdfbcbkAaDBfCdCBbAbBfDkbbaf
LAPSE bafBkDdBBCccdabbaADDAaabbDfDbBbCkcBCfafff
LAPSE cCBkcadDCffdBDfbccbDBadDccDCbDaAckDbcafABBcbkdCACD
LAPSE BkdfcAfbaADBaBdCdAABaABddC
LAPSE kfBdCffDkfDfbkkbaDbBABfkdkck
LAPSE bcCaDCdCDBbcdbBBBDdkbafcCacCdBBaCCdCCbdAdCBAAbkC
LAPSE DfDCcdcaDacdcfbaCDbkacdBbd
LAPSE DCCcCCaBDdBaBfbdcDcabbCdD
LAPSE BbCBAaDfCBdAACkDBfdCAdAAcAbkBcD
LAPSE dDBbakdkcdadaabBkbBAbBbCfaDakffcfbckDbkfaABcCc
LAPSE cCbCDaBadDccbDCdDDdfDDkCdcA
LAPSE CAkADDfkBabfBabABCckfcADAdffk
LAPSE cAkdAbcDfAbAkCkBCCacDffCkaf
LAPSE CDkAdCBCakfDDCABDfCabBdccBfCDffDACcfdAbcDkB
LAPSE bfDffbCDacDdkbAckABkfbkfAcC
LAPSE AcbAcaCbdkbBcabAAdDkdkBbBBacadcCdcDfabDafBBBdadkk
LAPSE DcBCcACBaCckbcDkABDCCkdCkkbB
LAPSE CdcCcBbAcBcddbACbBkbBCDcBkdcBcbfaBDckb
LAPSE CBbdfbbCfCbBaAdkffdkbBaCkbdfdcDCCkkDacf
LAPSE dDbCCBCfDDDcbfabkfbbDcDCAkbbaAkcDacfbddAaCccaCdfA
LAPSE ACAfcacCfaDcDaDkbCdCdcDfafcDd
LAPSE BkBcdaAkddCbDBakBDbCdafBDB
LAPSE ACakdfcDAdDDBAaabAcdCcBfkCcDaAfCdBffDfdADCcCBbcdB
LAPSE BfAffDDdbbBfaDdBbdBBcfckBBcCAAACDdcakaaAbaADD
LAPSE acbcckBCBcAdAfDAfbDdkBkafcd
LAPSE ADddCCdkaACDcbDDffcDcdfkfdcfDcbbcCkbcDdabbB
LAPSE CcCkdkdkfbdcDDBbbdCCDdaAadfbbfCaAkdDDaDAbcd
LAPSE BCDkCBcdBbbCaAAcDbAakdcDbckkdCBfacDbfaAdDfbAAABB
LAPSE bCDbkcAkcBDbAkkbBbdcCDbCD
LAPSE CdDdckAAacBCakfDCckBDbfcfBbAABaafb
LAPSE CbdfAbfDbbkkBADfAdBbcAbfADAfCfcbdkCaABkfAA
LAPSE bdBAkdbcbfCABkfCcbdBfddDBfCkkBbadaADCCBACDfDbkBcb
LAPSE DAaDddBdCccfBDfabCaDcBaafDddCfDdfAddbBdcBAdfAaCBff
LAPSE dfCAbcbBbaDDfAfabdDabaacBDfACadBBdkDkcfdBDakBCff
LAPSE faDBakkDAaDfCkADacfdCBDfcDdcacDdaDcAadACbkAdCBdd
LAPSE AkBkBdCbcBBBkcaCaAcfbkDCCCkaDCbfbCakkcadDdfAkk
LAPSE kkCfBkaDcbAAdfbccBdBbDdddcACfdDfkAcfcdBcaBdcacbA
LAPSE BDfdcCBCafBBBBdcbABACACbBCkBkfkAcBbbbfCAcCAff
LAPSE dABDCDkDfdBaBBAfkkdbbDfkaCBaDkDddCcaAkA
LAPSE bDcCaBaCfCcaCCBdDbCAADcABdb
LAPSE cccbffkddcCBkkcbbCCdaAbAbCbAbccCkAaDABfkADDDfbB
LAPSE cBdafbCCCkDkbkACcBaCfbaBdfkBCAfBD
LAPSE CDfCbBaBcfcdDfbAAbDDkbBfaDcfaCbfdCBfafkaCCBbkBD
LAPSE DdCdkBbBDaCCCkDkDdadDkCCabfAf
LAPSE bcfcbfffaDdcBcdabCCcafdfcbCbfDfcAdaaAabB
LAPSE addbBkBDCBkaBkafbdCCbfBkDakdDCAAkBaafDDbbD
LAPSE DdkCCabADaCAcfDaDcfDcacfDkfb
LAPSE BcDcDAacbAkdbfkDDbfkckAkBAdCcDckdacbf
LAPSE kAdddCaadcDcaBdfCDDCffCDBbDDkDb
LAPSE aaBCDdkCBBaCDcBbAdcCkCcaAkCddCcfdAcbBfbkbkAAk
LAPSE cfCCafAcddBDdkBDBBACaCACfkfDccDcdAkAAk
LAPSE CcCkBDkcDaAfkdDCaCBddkBDBafc
LAPSE CbBdcbdcdCDCbAbbfckkfkDCDdkbcBdCfckfk
LAPSE DaaDfakkbaaDakafcdCAfdCkkddccdAAAkddffD
LAPSE CdDcABCBBbCBCdadDcDCDbkDBB
LAPSE ddfCfbbBdAbkfcDCBbbckDaAcfACBaABCacdADCcDaffDfcCa
LAPSE akAbckAfCcACdACbcBfaDbabAfaACcCfBDfCdcBDAa
LAPSE kAkBbAbdBCAkDdDDcabDfkfbfDaAkBkBB
LAPSE daAbcacakCDAcDCbCdBafDbBCABakdf
LAPSE fcfCfCbACCkkBdbkCBDcbkcddbdcaCCBBkcCcAf
LAPSE BAdAfDcbdaBAabdkdfbkfbbdd
LAPSE daDAbCccCbADfbcddBaDAaDcCcCkfC
LAPSE cCDdddbCfbccBCdbdakBbAkadCBCCkckbDDAckcBcAAfaCf
LAPSE CccakkAkcbbDkbAbaCaaCbkaCdAdAacACfBkbkBADA
LAPSE fCfkbDbADafAbDfAcDkBdkkbBACbBafCBcBakABAd
LAPSE ADcbcbckABcdffcadbDdBDcaCAAkdd
