MAXSIZE 10
HAND 
LAPSE DDbfbafbBBdADcCkadkcdkDkcdabkdfAbcbdBkCBCcCkfcbkCb
LAPSE CdCkcDcAcbCfDAadbBaddAaCABCBkDBbcABcBaabk
LAPSE cDbcakcddbcCCfAacBAfDBbbbBBdkAf
LAPSE BBCdAbbdafdkdCcAffbCcbaDDDABkAABfbkdkDBk
LAPSE dkCCfbkcdcfcBCCdBAcDDbcBcaCfAbfcdCBcBcAAd
LAPSE dbfkabkaBCcdbaBBAbAkCacbBDcbdbbAkffbffcafDaakAkaC
LAPSE aCdkCdDaBdfBBAkcAkfAdbADfckAffBCBaf
LAPSE BdAdDADcDcBfAbCCkAbCBBCbDCcaCDDAckaacb
LAPSE cbAfBkkBDBDBBaCfaAbcAAkCcdcdCDdcfbkAdkaBBbaDBfcc
LAPSE CAkcBCaAAfkADdfAADkCCAffCfdaDfAcfbBdADCDDAkkCcCC
LAPSE fkCccbBfdbfdABBBfdadCDckckckCaaDBCCCbbB
LAPSE kckbbkBCbcBBBabABcDCfCfcAdadfkdDbbdbCaDb
LAPSE DakfDDaCckdDkkDBfdAfCDfffDCdbAkCADfdfAfcddCfkfA
LAPSE DDAafABbAdDfaBDkDdkkADBdBcdfDBdcCbbdCADBaBCbbA
LAPSE kAkdkBfckAfDcackaBDDBADCDcADcbCDfDfB
LAPSE aaAfCDffkfBcfBdakkfCCkaBkdbBCccDdB
LAPSE DkbCAbdfAcbDbffdDcDbfbCkdb
LAPSE ckfDbdCcdbdkffafbACcdCCakkCbDfDdkAdkdBACdbCdkAdk
LAPSE DkCAckafaBfCdCddDcfDkDcDcCdfAacdkdddcddCBcBbCAB
LAPSE DcCBCADcAdckaDfddbDdacbdCDCBBcCa
LAPSE DAkABAffaAAbfkaDdDBkdkBdcbAkba
LAPSE bfCaAABffacbbbAdCffACDcBDdBBfCCBkDf
LAPSE acaCdBBbfCBfBcfdbBAcaAaAaCAakkBckACCkCBdC
LAPSE bbDAadfkadABDCfkBbbCBBkbkkdbAbbkAACAABbAcdDbbdfBbB
LAPSE BabBfafaAacabacDcffdAbfkdabBkBkDca
LAPSE bccCCfbkDfDAACfbadBbBADacBbAffBBC
LAPSE DfcccdAdDCAkAkAkCAccbbdfbaaBbDBcABabkbDfcafBDkda
LAPSE CDcadBdbADCkabBACbAbdfabAacdkAcBcBDkcCDd
LAPSE CckabaadbdCkfbkcCadbCakfaBAbC
LAPSE kaBaccDfCDBAkkCdBdcABkaCaBbBkdCA
LAPSE adbdCfbCaadfBkbkBbDacfAcCfcfddBBcfBcB
LAPSE bCDDbafkkbbbkcfdakfADkbbcCafCaaBBBafkBkfdAcc
LAPSE cDaADDkabfDbBakbfaAcdkcckbAAacBkdDbACBaDkaCfkA
LAPSE ACkBakcdAkcDCCbdfCBAfcDkD
LAPSE cfAdkakaCdkkfaaffbacBBBbccDBcBBbdDDAabakDkAb
LAPSE CcBckCbdCAADbBccbcBdfAcdDdkddBkdfbdbffCDBdkAakfA
LAPSE bkAdDdDaCAfddAkfBcbacCDDCfcf
LAPSE BfkfdCBaCkcDDBCfDbDDbbCkkfckCBcfbdCkcfDabkfDcdkdBA
LAPSE dBdfDcCDBAAAkcCBfaffCAfAbdadfBkDcBDfcdbafaDdBcffDC
LAPSE AbcbACDcCBafakADBDACBCCdDk
LAPSE DafbfAkBkbDAccCBBAccbaakBaAabkccAbBaaafcBDAbb
LAPSE fbCBfAdkcABBffaBbkdbACkdbbfbfbfCbfbcDkdAkdk
LAPSE DkCBkfCckcbAaBdfdDfBdBBabdfADabDDBba
LAPSE akDBffkkbAkCaBDBBkCCfCfAkDdfaAaDkCb
LAPSE fAfACCkkdbbaDDCbdaAAcaakdk
LAPSE kdcbcccbAADADaDfCDfkaAdabAfDckBDCdabcfAdBBbAb
LAPSE bDDcfkDaccBDBfkADcDfDbACaDBaDbfCDCbkafBadAacCBBDc
