MAXSIZE 10
LAPSE dCdbfbcdBCAcDfCfcabcfbcCbakfAcDBcdb
LAPSE kbkffCAckfCcDbkfAdbCDADAbdcDCBkADCBAakDcAA
LAPSE DdfbcBkbdkDbAckBffAkAaBfACfC
LAPSE kabbDffAfCcdDbCbfddAaAcdCdDBBCcbdBbDAkdckca
LAPSE DdDfadCkcAbdaBckdBkfCDCdcCbbDCCDcccaCfbCkBCkDkDbd
LAPSE fCcaDAkabkaCBaDdaddaBBDadCC
LAPSE bAacADbkdckCfcbABAABkcBcBDcadCdABCd
LAPSE CcaadabcabDDaAkffDAbdcfAfBDCkbBdbDddDdBaaakc
LAPSE DAfcdkfDDdaffcBadkAdcaBDkAbkBCCd
LAPSE cAcafAbdacCdCccbBCbCAadCffkBDAbCdbac
LAPSE BCbDbkfDDfffcfadfBdfbkAaCkAABdAbcDAdkDcf
LAPSE fAbbdffbcdCbbbdCbcCcDdkaBbDcCcbka
LAPSE CcfkdCcCCbcDkbfdacbBfafbcBkdaBCDbacfkDBdbdc
LAPSE AacCDDaCaBCAbdCfdCkcCDCdDdfkkABDcBBbcBDdbCbbBBBAc
LAPSE bDkaafakfkAbkaCDDkcBdACCbDBAACkDdDdkkfCfakfaDABkaa
LAPSE fkCBfCCckDCdCkCfcCfCCbabdDfcfcCDcDBacDfbA
LAPSE baCDcbBfccDbdfffddadcAAdDC
LAPSE ACBCaDkkkbDfdAaADdaaBDadC
LAPSE caAAfDbBDDDbCdDcAkDAdfAccCafAbCDc
LAPSE cCBbfcaCaCDDCACCCkAacCaaaBcdBAdcbDdadCbA
LAPSE DACBkBcdbfBAkAdDAabkdfBBBbbCckCAAcAfbcBCDfCCcAcbf
LAPSE BAccCacBcCDdcbbfadAkDkcaccfaAcfBbfdBkcBbadbacfB
LAPSE DaCABfAaACfDDAAabkCcAdfCAkBDckCAdBkdfbd
LAPSE DBCbfCkbkdADfCDafDbdbaabdBAbDCcAdBCACBadCAkA
LAPSE CBDAdfdDbkDbkBAaCAkkfCBdakBcCcfacbCfdABB
LAPSE faBCkcacckACDADBbafDkdbBafdBdCcccdCccd
LAPSE ddcBBBffCkBdaccDbdaAbkfCkbAaDcDBABdDafcCd
LAPSE ccBfbCddACdkBdafBAaDfAcAbBcD
LAPSE acCfkkCDcCCbfADBDfCfafcDk
LAPSE fkcCCBfaCaAfDAbBaDDcCcfdbaCABBfkckBbkDdbcddAfkccDC
LAPSE CbDAaakdCCbDcfdfAaAcbDdcffCBDbBA
LAPSE bDcBddADDdCAdcaAdBbbdcDDB
LAPSE DafkcaBkCBAkAddBdddCBaBacdACkaAAkBfabdDD
LAPSE cDaakbcbAfbffDfCCckBCDakccdBDccdBaDDkAfdAa
LAPSE dAdaDBBAafckdbaBbaDfakcDkBBb
LAPSE kCbDCcADABBAADkCBAcfACckBc
LAPSE CCbadDCCBBkAdfbfDkdkABAdaAfBcCbCcfCcdAdaCAfbfcD
LAPSE AdkkDddBBkfkBBDacAcddfdbddbAkaAccfADAkbBfbDABca
LAPSE AAAcdAfkAkBBbCCCkkdfBafaBBkcBbfACBcdDfda
LAPSE bbCCkCBfCfkAdfacacCDCBdAbbbcaAaBAcdbA
LAPSE bbAfadcDADckDBaccdkkCCdBaCCfAAafABBDbdBd
LAPSE CdaCfackdkkdfaDCabCCAdkDDBCCBA
LAPSE CCdfBfaabAAacdABfcdkcCkDdbDa
LAPSE fcBDcdbACbkCCDdkBbbCCDCaBffDBDBcB
LAPSE fAbAaDAbkAcdDDdDCCfkaAkfABafdbCCca
LAPSE bAbfccDCbkkCffbkCAcdaddBcBaDcAaDBBd
LAPSE fbakDDdfBDCcaddCdcBAcfcBabffBABdcabkdcCbAdf
LAPSE ACAdCbBDAfBadbaDAbCdBaaAffBcbkD
LAPSE fCfCbbaDDcBBCCBcAkkaDfAbddkdadackffAcckcBDckcABBcd
LAPSE CadCaAAfdaDckdcBDCbfBacdcDCfakfBCkfDBDbBa
LAPSE fadcfCCakBDfBffBBAfkfBBCaddCcbd
LAPSE kDaaADdbBcfBCcbdCfDfACCbffacBDbcaAkkAfdD
LAPSE DBbadfaafDBaCcbBkadbkbacDd
LAPSE aADkAbfaDabafdafafBbfBcCdbDDAfCAdDkffdcbkBDfDBcAB
LAPSE cdfdBaDkcaaDaffDfBdcCCdaCcckDkbD
LAPSE dBBDCBdbDBkfcCbaadkcdAcBDdDkdfkdkafadaACDda
LAPSE BaCbfakddAbAfkAdcBDffCBCcBDfkDfCdkcfAbcCb
LAPSE AkkakCCkkbDCaCcdDDDDabaCkkkCbccABcCD
LAPSE AAccCbDfaDADBDdCdcddkcaCCffcCBbCdakDafbdbcBf
LAPSE aCakdbDbffCdbafdAaAaBdkfABakffAckAaBfCDfAfkf
LAPSE abADbBfADCkdDbAAkBDaBdBdaa
LAPSE DBkCbfABCfdfddBCkdcfBCbda
LAPSE CaADcbdafdfDDAaCfcbBbADAAdbkkbafcAB
